Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3787.496	-7.294	8.993	0.000	-11.507	5.000	0.000	55.800	4.470	370.336	0.000
3787.596	-7.294	8.994	0.000	-11.512	5.000	0.000	55.800	4.350	370.386	0.000
3787.696	-7.295	8.994	0.000	-11.729	5.000	0.000	55.800	4.350	370.396	0.000
3787.796	-7.294	8.993	0.000	-11.862	5.000	0.000	55.800	4.344	370.400	0.000
3787.896	-7.294	8.993	0.000	-11.718	5.000	0.000	55.800	4.334	370.400	0.000
3787.996	-7.294	8.992	0.000	-11.575	5.000	0.000	55.800	4.317	370.406	0.000
3788.096	-7.292	8.992	0.000	-11.439	5.000	0.000	55.800	4.310	370.410	0.000
3788.196	-7.291	8.994	0.000	-11.509	5.000	0.000	55.800	4.335	370.410	0.000
3788.296	-7.292	8.993	0.000	-11.656	5.000	0.000	55.800	4.350	370.410	0.000
3788.396	-7.291	8.993	0.000	-11.863	5.000	0.000	55.800	4.337	370.410	0.000
3788.496	-7.292	8.995	0.001	-11.506	5.000	0.000	55.800	4.343	370.410	0.000
3788.596	-7.293	8.993	0.000	-11.437	5.000	0.000	55.800	4.350	370.410	0.000
3788.696	-7.290	8.994	0.000	-11.583	5.000	0.000	55.800	4.350	370.410	0.000
3788.796	-7.292	8.993	0.000	-11.792	5.000	0.000	55.800	4.350	370.410	0.000
3788.896	-7.289	8.991	0.000	-11.656	5.000	0.000	55.800	5.662	370.220	0.000
3788.996	-7.290	8.993	0.001	-11.862	5.000	0.000	55.800	7.287	369.888	0.000
3789.096	-7.290	8.993	0.000	-11.440	5.000	0.000	55.800	7.714	369.766	0.000
3789.196	-7.290	8.991	0.001	-11.860	5.000	0.000	55.800	7.670	369.757	0.000
3789.296	-7.292	8.991	0.000	-11.508	5.000	0.000	55.800	7.803	369.744	0.000
3789.396	-7.288	8.991	0.001	-11.579	5.000	0.000	55.800	7.898	369.740	0.000
3789.496	-7.290	8.991	0.000	-11.580	5.000	0.000	55.800	7.731	369.752	0.000
3789.596	-7.288	8.991	0.000	-11.651	5.000	0.000	55.800	6.173	370.025	0.000
3789.696	-7.287	8.991	0.001	-11.509	5.000	0.000	55.800	4.716	370.313	0.000
3789.796	-7.288	8.993	0.000	-11.938	5.000	0.000	55.800	4.347	370.396	0.000
3789.896	-7.288	8.991	0.003	-11.578	5.000	0.000	55.800	4.340	370.406	0.000
3789.996	-7.287	8.991	0.001	-11.506	5.000	0.000	55.800	4.346	370.410	0.000
3790.096	-7.288	8.991	0.000	-11.435	5.000	0.000	55.800	4.344	370.410	0.000
3790.196	-7.288	8.991	0.000	-11.579	5.000	0.000	55.800	4.353	370.410	0.000
3790.296	-7.288	8.992	0.002	-11.723	5.000	0.000	55.800	4.354	370.416	0.000
3790.396	-7.286	8.990	0.000	-11.579	5.000	0.000	55.800	4.344	370.420	0.000
3790.496	-7.285	8.990	0.000	-11.436	5.000	0.000	55.800	4.353	370.420	0.000
3790.596	-7.286	8.990	0.001	-11.435	5.000	0.000	55.800	4.354	370.420	0.000
3790.696	-7.285	8.990	0.002	-11.651	5.000	0.000	55.800	4.356	370.420	0.000
3790.796	-7.286	8.991	0.001	-11.579	5.000	0.000	55.800	4.335	370.426	0.000
3790.896	-7.285	8.990	0.001	-11.723	5.000	0.000	55.800	4.339	370.430	0.000
3790.996	-7.285	8.989	0.000	-11.363	5.000	0.000	55.800	4.350	370.430	0.000
3791.096	-7.285	8.991	0.000	-11.723	5.000	0.000	55.800	4.786	370.380	0.000
3791.196	-7.286	8.989	0.001	-11.723	5.000	0.000	55.800	6.819	370.016	0.000
3791.296	-7.285	8.988	0.000	-11.794	5.000	0.000	55.800	7.772	369.788	0.000
3791.396	-7.285	8.991	0.000	-11.582	5.000	0.000	55.800	7.796	369.764	0.000
3791.496	-7.281	8.987	0.000	-11.508	5.000	0.000	55.800	7.915	369.754	0.000
3791.596	-7.282	8.990	0.000	-11.722	5.000	0.000	55.800	7.759	369.763	0.000
3791.696	-7.283	8.991	0.001	-11.440	5.000	0.000	55.800	7.615	369.770	0.000
3791.796	-7.284	8.988	0.000	-11.649	5.000	0.000	55.800	6.371	370.016	0.000
3791.896	-7.282	8.989	0.000	-11.508	5.000	0.000	55.800	4.824	370.311	0.000
3791.996	-7.283	8.986	0.000	-11.507	5.000	0.000	55.800	4.346	370.406	0.000
3792.096	-7.281	8.989	0.000	-11.440	5.000	0.000	55.800	4.344	370.416	0.000
3792.196	-7.281	8.987	0.000	-11.790	5.000	0.000	55.800	4.353	370.420	0.000
3792.296	-7.281	8.986	0.000	-11.866	5.000	0.000	55.800	4.354	370.420	0.000
3792.396	-7.282	8.987	0.000	-11.585	5.000	0.000	55.800	4.350	370.426	0.000
3792.496	-7.281	8.987	0.000	-11.790	5.000	0.000	55.800	4.356	370.430	0.000
3792.596	-7.282	8.987	0.000	-11.585	5.000	0.000	55.800	4.354	370.436	0.000
3792.696	-7.281	8.988	0.000	-11.649	5.000	0.000	55.800	4.350	370.440	0.000
3792.796	-7.281	8.986	0.000	-11.442	5.000	0.000	55.800	4.356	370.434	0.000
3792.896	-7.281	8.986	0.000	-11.365	5.000	0.000	55.800	4.341	370.436	0.000
3792.996	-7.279	8.986	0.000	-11.642	5.000	0.000	55.800	4.336	370.440	0.000
3793.096	-7.280	8.986	0.000	-11.651	5.000	0.000	55.800	4.334	370.446	0.000
3793.196	-7.279	8.985	0.000	-11.721	5.000	0.000	55.800	4.330	370.450	0.000
3793.296	-7.281	8.986	0.001	-11.512	5.000	0.000	55.800	4.336	370.450	0.000
3793.396	-7.279	8.987	0.000	-11.507	5.000	0.000	55.800	6.098	370.180	0.000
3793.496	-7.279	8.986	0.003	-11.577	5.000	0.000	55.800	7.555	369.875	0.000
3793.596	-7.280	8.985	0.000	-11.372	5.000	0.000	55.800	7.938	369.777	0.000
3793.696	-7.275	8.984	0.001	-11.640	5.000	0.000	55.800	7.838	369.776	0.000
3793.796	-7.275	8.984	0.000	-11.721	5.000	0.000	55.800	7.661	369.786	0.000
3793.896	-7.275	8.984	0.000	-11.861	5.000	0.000	55.800	7.639	369.784	0.000
3793.996	-7.275	8.984	0.000	-11.589	5.000	0.000	55.800	6.383	370.018	0.000
3794.096	-7.275	8.984	0.000	-11.718	5.000	0.000	55.800	4.820	370.317	0.000
3794.196	-7.275	8.986	0.000	-11.654	5.000	0.000	55.800	4.353	370.416	0.000
3794.296	-7.275	8.984	0.000	-11.720	5.000	0.000	55.800	4.354	370.426	0.000
3794.396	-7.275	8.984	0.000	-11.307	5.000	0.000	55.800	4.350	370.436	0.000
3794.496	-7.275	8.984	0.000	-11.568	5.000	0.000	55.800	4.288	370.452	0.000
3794.596	-7.274	8.982	0.000	-11.718	5.000	0.000	55.800	4.288	370.454	0.000
3794.696	-7.272	8.982	0.000	-11.519	5.000	0.000	55.800	4.297	370.456	0.000
3794.796	-7.273	8.984	0.001	-11.576	5.000	0.000	55.800	4.315	370.454	0.000
3794.896	-7.274	8.983	0.000	-11.381	5.000	0.000	55.800	4.311	370.456	0.000
3794.996	-7.272	8.984	0.001	-11.850	5.000	0.000	55.800	4.287	370.466	0.000
3795.096	-7.273	8.983	0.000	-11.589	5.000	0.000	55.800	4.267	370.470	0.000
3795.196	-7.270	8.984	0.000	-11.648	5.000	0.000	55.800	4.285	370.470	0.000
3795.296	-7.271	8.984	0.000	-11.512	5.000	0.000	55.800	4.294	370.470	0.000
3795.396	-7.273	8.984	0.000	-11.646	5.000	0.000	55.800	4.284	370.470	0.000
3795.496	-7.270	8.982	0.000	-11.381	5.000	0.000	55.800	5.058	370.330	0.000
3795.596	-7.272	8.984	0.000	-11.705	5.000	0.000	55.800	6.298	370.107	0.000
3795.696	-7.272	8.983	0.000	-11.792	5.000	0.000	55.800	7.538	369.884	0.000
3795.796	-7.272	8.983	0.000	-11.588	5.000	0.000	55.800	7.878	369.802	0.000
3795.896	-7.269	8.982	0.000	-11.648	5.000	0.000	55.800	7.654	369.810	0.000
3795.996	-7.271	8.984	0.001	-11.583	5.000	0.000	55.800	7.584	369.810	0.000
3796.096	-7.268	8.981	0.000	-11.510	5.000	0.000	55.800	7.761	369.804	0.000
3796.196	-7.270	8.981	0.001	-11.782	5.000	0.000	55.800	6.662	369.963	0.000
3796.296	-7.268	8.981	0.000	-11.727	5.000	0.000	55.800	4.907	370.267	0.000
3796.396	-7.270	8.980	0.000	-11.723	5.000	0.000	55.800	4.290	370.404	0.000
3796.496	-7.269	8.980	0.000	-11.518	5.000	0.000	55.800	4.290	370.427	0.000
3796.596	-7.268	8.980	0.001	-11.440	5.000	0.000	55.800	4.290	370.450	0.000
3796.696	-7.268	8.979	0.000	-11.502	5.000	0.000	55.800	4.290	370.466	0.000
3796.796	-7.268	8.981	0.000	-11.643	5.000	0.000	55.800	4.296	370.470	0.000
3796.896	-7.268	8.982	0.000	-11.378	5.000	0.000	55.800	4.287	370.476	0.000
3796.996	-7.268	8.981	0.000	-11.295	5.000	0.000	55.800	4.261	370.480	0.000
3797.096	-7.267	8.981	0.000	-11.413	5.000	0.000	55.800	4.238	370.486	0.000
3797.196	-7.268	8.980	0.000	-11.832	5.000	0.000	55.800	4.249	370.490	0.000
3797.296	-7.267	8.980	0.000	-11.528	5.000	0.000	55.800	4.254	370.490	0.000
3797.396	-7.268	8.981	0.001	-11.710	5.000	0.000	55.800	4.256	370.490	0.000
3797.496	-7.266	8.981	0.000	-11.385	5.000	0.000	55.800	4.254	370.490	0.000
3797.596	-7.266	8.979	0.000	-11.430	5.000	0.000	55.800	4.256	370.490	0.000
3797.696	-7.264	8.979	0.000	-11.638	5.000	0.000	55.800	4.254	370.490	0.000
3797.796	-7.265	8.978	0.001	-11.651	5.000	0.000	55.800	4.250	370.490	0.000
3797.896	-7.264	8.978	0.000	-11.718	5.000	0.000	55.800	6.478	370.084	0.000
3797.996	-7.263	8.978	0.000	-11.252	5.000	0.000	55.800	7.670	369.840	0.000
3798.096	-7.264	8.978	0.001	-11.415	5.000	0.000	55.800	7.561	369.840	0.000
3798.196	-7.265	8.979	0.001	-11.833	5.000	0.000	55.800	7.744	369.828	0.000
3798.296	-7.265	8.979	0.000	-11.599	5.000	0.000	55.800	7.748	369.826	0.000
3798.396	-7.265	8.978	0.000	-11.646	5.000	0.000	55.800	6.907	369.924	0.000
3798.496	-7.263	8.978	0.000	-11.585	5.000	0.000	55.800	5.888	370.123	0.000
3798.596	-7.263	8.977	0.000	-11.579	5.000	0.000	55.800	4.730	370.365	0.000
3798.696	-7.262	8.977	0.000	-11.513	5.000	0.000	55.800	4.236	370.472	0.000
3798.796	-7.262	8.976	0.000	-11.640	5.000	0.000	55.800	4.234	370.486	0.000
3798.896	-7.262	8.976	0.000	-11.519	5.000	0.000	55.800	4.230	370.496	0.000
3798.996	-7.261	8.978	0.000	-11.374	5.000	0.000	55.800	4.218	370.500	0.000
3799.096	-7.263	8.978	0.000	-11.297	5.000	0.000	55.800	4.204	370.500	0.000
3799.196	-7.261	8.975	0.000	-11.688	5.000	0.000	55.800	4.212	370.506	0.000
3799.296	-7.262	8.978	0.000	-11.460	5.000	0.000	55.800	4.226	370.510	0.000
3799.396	-7.261	8.975	0.000	-11.435	5.000	0.000	55.800	4.236	370.504	0.000
3799.496	-7.260	8.976	0.000	-11.369	5.000	0.000	55.800	4.234	370.506	0.000
3799.596	-7.261	8.977	0.000	-11.624	5.000	0.000	55.800	4.230	370.510	0.000
3799.696	-7.261	8.976	0.000	-11.454	5.000	0.000	55.800	4.230	370.510	0.000
3799.796	-7.262	8.976	0.002	-11.369	5.000	0.000	55.800	4.224	370.510	0.000
3799.896	-7.261	8.977	0.000	-11.494	5.000	0.000	55.800	4.220	370.510	0.000
3799.996	-7.261	8.976	0.000	-11.507	5.000	0.000	55.800	4.214	370.516	0.000
3800.096	-7.259	8.975	0.000	-11.376	5.000	0.000	55.800	6.332	370.130	0.000
3800.196	-7.259	8.974	0.000	-11.628	5.000	0.000	55.800	7.621	369.865	0.000
3800.296	-7.256	8.975	0.000	-11.781	5.000	0.000	55.800	7.790	369.838	0.000
3800.396	-7.258	8.973	0.000	-11.795	5.000	0.000	55.800	7.745	369.842	0.000
3800.496	-7.257	8.973	0.000	-11.730	5.000	0.000	55.800	7.563	369.856	0.000
3800.596	-7.257	8.975	0.000	-11.593	5.000	0.000	55.800	7.678	369.848	0.000
3800.696	-7.257	8.976	0.000	-11.644	5.000	0.000	55.800	6.184	370.082	0.000
3800.796	-7.257	8.975	0.000	-11.587	5.000	0.000	55.800	4.595	370.379	0.000
3800.896	-7.256	8.973	0.000	-11.708	5.000	0.000	55.800	4.220	370.489	0.000
3800.996	-7.254	8.973	0.000	-11.659	5.000	0.000	55.800	4.220	370.506	0.000
3801.096	-7.254	8.974	0.002	-11.779	5.000	0.000	55.800	4.208	370.516	0.000
3801.196	-7.253	8.973	0.000	-11.278	5.000	0.000	55.800	4.219	370.514	0.000
3801.296	-7.252	8.972	0.000	-11.477	5.000	0.000	55.800	4.224	370.516	0.000
3801.396	-7.253	8.971	0.000	-11.894	5.000	0.000	55.800	4.226	370.520	0.000
3801.496	-7.254	8.971	0.000	-11.749	5.000	0.000	55.800	4.211	370.520	0.000
3801.596	-7.253	8.971	0.001	-11.410	5.000	0.000	55.800	4.212	370.520	0.000
3801.696	-7.252	8.971	0.000	-11.555	5.000	0.000	55.800	4.220	370.520	0.000
3801.796	-7.250	8.971	0.000	-11.579	5.000	0.000	55.800	4.220	370.526	0.000
3801.896	-7.250	8.971	0.000	-11.706	5.000	0.000	55.800	4.214	370.530	0.000
3801.996	-7.251	8.971	0.000	-11.531	5.000	0.000	55.800	4.210	370.530	0.000
3802.096	-7.249	8.970	0.000	-11.507	5.000	0.000	55.800	4.198	370.536	0.000
3802.196	-7.249	8.970	0.000	-11.569	5.000	0.000	55.800	4.209	370.534	0.000
3802.296	-7.250	8.971	0.000	-11.516	5.000	0.000	55.800	6.369	370.158	0.000
3802.396	-7.250	8.969	0.000	-11.507	5.000	0.000	55.800	7.833	369.887	0.000
3802.496	-7.249	8.971	0.001	-11.380	5.000	0.000	55.800	7.771	369.866	0.000
3802.596	-7.248	8.970	0.000	-11.615	5.000	0.000	55.800	7.581	369.876	0.000
3802.696	-7.246	8.971	0.000	-11.463	5.000	0.000	55.800	7.706	369.868	0.000
3802.796	-7.246	8.970	0.000	-11.435	5.000	0.000	55.800	7.616	369.872	0.000
3802.896	-7.247	8.971	0.000	-11.622	5.000	0.000	55.800	6.673	369.991	0.000
3802.996	-7.247	8.971	0.001	-11.589	5.000	0.000	55.800	5.148	370.277	0.000
3803.096	-7.246	8.971	0.001	-11.640	5.000	0.000	55.800	4.310	370.478	0.000
3803.196	-7.248	8.971	0.000	-11.527	5.000	0.000	55.800	4.199	370.526	0.000
3803.296	-7.246	8.969	0.000	-11.570	5.000	0.000	55.800	4.210	370.530	0.000
3803.396	-7.244	8.969	0.000	-11.579	5.000	0.000	55.800	4.204	370.530	0.000
3803.496	-7.246	8.969	0.002	-11.516	5.000	0.000	55.800	4.212	370.530	0.000
3803.596	-7.245	8.968	0.001	-11.445	5.000	0.000	55.800	4.220	370.536	0.000
3803.696	-7.245	8.967	0.001	-11.312	5.000	0.000	55.800	4.220	370.540	0.000
3803.796	-7.246	8.969	0.001	-11.724	5.000	0.000	55.800	4.214	370.540	0.000
3803.896	-7.243	8.968	0.000	-11.486	5.000	0.000	55.800	4.198	370.546	0.000
3803.996	-7.244	8.968	0.000	-11.685	5.000	0.000	55.800	4.190	370.550	0.000
3804.096	-7.243	8.968	0.000	-11.786	5.000	0.000	55.800	4.184	370.550	0.000
3804.196	-7.242	8.967	0.001	-11.608	5.000	0.000	55.800	4.192	370.550	0.000
3804.296	-7.240	8.966	0.000	-11.579	5.000	0.000	55.800	4.212	370.550	0.000
3804.396	-7.241	8.966	0.000	-11.392	5.000	0.000	55.800	4.220	370.550	0.000
3804.496	-7.240	8.965	0.000	-11.425	5.000	0.000	55.800	5.932	370.300	0.000
3804.596	-7.240	8.965	0.000	-11.311	5.000	0.000	55.800	7.518	369.980	0.000
3804.696	-7.240	8.965	0.001	-11.353	5.000	0.000	55.800	7.658	369.886	0.000
3804.796	-7.240	8.967	0.000	-11.610	5.000	0.000	55.800	7.761	369.877	0.000
3804.896	-7.241	8.965	0.000	-11.408	5.000	0.000	55.800	7.591	369.895	0.000
3804.996	-7.239	8.965	0.001	-11.423	5.000	0.000	55.800	7.433	369.904	0.000
3805.096	-7.239	8.965	0.000	-11.496	5.000	0.000	55.800	7.271	369.931	0.000
3805.196	-7.236	8.966	0.000	-11.507	5.000	0.000	55.800	5.853	370.195	0.000
3805.296	-7.236	8.966	0.000	-11.567	5.000	0.000	55.800	4.506	370.459	0.000
3805.396	-7.238	8.967	0.001	-11.701	5.000	0.000	55.800	4.164	370.543	0.000
3805.496	-7.237	8.966	0.001	-11.357	5.000	0.000	55.800	4.129	370.563	0.000
3805.596	-7.238	8.965	0.002	-11.597	5.000	0.000	55.800	4.123	370.570	0.000
3805.696	-7.237	8.965	0.000	-11.772	5.000	0.000	55.800	4.124	370.570	0.000
3805.796	-7.236	8.965	0.001	-11.554	5.000	5.229	55.800	4.183	370.564	0.000
3805.896	-7.233	8.965	0.000	-11.447	5.000	7.719	55.800	4.289	370.547	6.208
3805.996	-7.233	8.965	0.000	-11.796	5.000	10.618	55.800	4.393	370.527	19.390
3806.096	-7.235	8.964	0.000	-11.516	5.000	15.503	55.800	4.637	370.482	9.491
3806.196	-7.235	8.964	0.002	-10.658	5.000	18.636	55.800	4.841	370.447	14.165
3806.296	-7.234	8.964	0.084	33.579	5.000	21.782	55.800	5.121	370.396	29.763
3806.396	-7.233	8.964	0.184	189.450	5.000	24.884	55.800	5.760	370.282	45.770
3806.496	-7.231	8.964	0.403	491.659	5.000	26.814	55.800	6.662	370.107	68.449
3806.596	-7.231	8.963	0.650	1030.188	5.000	29.262	55.800	8.139	369.832	99.087
3806.696	-7.231	8.962	0.978	1501.716	5.000	32.476	55.800	11.198	369.331	132.939
3806.796	-7.230	8.962	1.358	1986.297	5.000	33.961	55.800	15.793	368.462	176.011
3806.896	-7.230	8.962	1.792	2430.458	5.000	35.074	55.800	18.782	367.886	221.882
3806.996	-7.229	8.962	2.270	2755.858	5.000	36.746	55.800	20.431	367.533	265.011
3807.096	-7.229	8.962	2.720	2863.113	5.000	37.707	55.705	22.208	367.159	323.743
3807.196	-7.229	8.959	3.193	2869.118	5.000	37.321	55.700	24.781	366.676	382.302
3807.296	-7.229	8.962	3.679	2959.367	5.000	36.990	55.700	27.305	366.208	432.206
3807.396	-7.229	8.961	4.168	3002.596	5.000	36.522	55.700	27.557	366.125	488.845
3807.496	-7.228	8.960	4.615	2915.158	5.000	35.773	55.700	26.682	366.232	537.916
3807.596	-7.227	8.961	5.015	2786.420	5.000	35.725	55.700	26.108	366.301	587.325
3807.696	-7.227	8.962	5.401	2578.314	5.000	35.892	55.700	25.732	366.351	635.255
3807.796	-7.227	8.961	5.761	2331.981	5.000	36.043	55.700	25.644	366.351	680.871
3807.896	-7.228	8.962	6.065	2192.199	5.000	36.193	55.700	25.932	366.290	723.017
3807.996	-7.229	8.962	6.403	2117.973	5.000	36.486	55.700	26.208	366.241	761.215
3808.096	-7.225	8.960	6.708	2034.686	5.000	36.071	55.700	26.473	366.180	799.686
3808.196	-7.225	8.960	7.006	1967.141	5.000	35.909	55.700	26.752	366.106	836.763
3808.296	-7.225	8.959	7.306	1904.651	5.000	36.471	55.700	26.881	366.080	871.849
3808.396	-7.226	8.960	7.600	1832.471	5.000	37.095	55.700	27.024	366.049	908.264
3808.496	-7.225	8.959	7.853	1767.643	5.000	38.171	55.700	27.434	365.957	942.800
3808.596	-7.224	8.958	8.153	1746.581	5.000	39.982	55.700	28.466	365.775	978.689
3808.696	-7.226	8.958	8.443	1786.640	5.000	40.646	55.700	30.793	365.372	1018.101
3808.796	-7.226	8.959	8.792	1920.787	5.000	40.413	55.700	34.184	364.757	1059.030
3808.896	-7.224	8.959	9.136	2115.971	5.000	40.091	55.700	37.126	364.208	1097.173
3808.996	-7.223	8.958	9.484	2227.739	5.000	40.075	55.700	40.595	363.638	1136.597
3809.096	-7.221	8.960	9.836	2207.954	5.000	40.075	55.700	42.497	363.244	1179.764
3809.196	-7.222	8.959	10.176	2179.578	5.000	40.218	55.700	43.224	363.044	1220.066
3809.296	-7.220	8.960	10.528	2166.882	5.000	40.082	55.700	43.847	362.905	1261.023
3809.396	-7.220	8.958	10.874	2110.379	5.000	40.075	55.700	44.788	362.743	1302.450
3809.496	-7.220	8.958	11.221	2094.637	5.000	40.218	55.700	45.446	362.600	1342.053
3809.596	-7.222	8.958	11.518	2087.769	5.000	40.082	55.700	44.452	362.703	1380.630
3809.696	-7.220	8.959	11.860	2049.365	5.000	40.218	55.700	43.394	362.866	1419.128
3809.796	-7.218	8.958	12.149	1999.458	5.000	40.225	55.700	43.537	362.844	1458.091
3809.896	-7.216	8.958	12.451	1976.081	5.000	40.391	55.700	43.960	362.748	1495.658
3809.996	-7.216	8.957	12.793	1967.036	5.000	40.544	55.700	44.479	362.648	1533.527
3810.096	-7.216	8.957	13.087	1930.898	5.000	40.550	55.700	44.735	362.591	1569.054
3810.196	-7.216	8.958	13.377	1885.914	5.000	40.406	55.700	45.048	362.530	1606.518
3810.296	-7.216	8.957	13.668	1878.422	5.000	40.400	55.700	45.429	362.444	1641.627
3810.396	-7.216	8.956	13.919	1863.017	5.000	40.544	55.700	45.749	362.366	1675.591
3810.496	-7.216	8.957	14.214	1813.409	5.000	40.550	55.700	45.926	362.321	1711.569
3810.596	-7.213	8.957	14.496	1783.459	5.000	40.668	55.700	46.289	362.235	1745.222
3810.696	-7.211	8.956	14.744	1776.681	5.000	40.987	55.700	46.552	362.178	1778.194
3810.796	-7.213	8.955	15.034	1728.962	5.000	41.168	55.700	46.985	362.071	1811.189
3810.896	-7.212	8.955	15.284	1716.743	5.000	40.695	55.700	47.440	361.973	1844.659
3810.996	-7.212	8.955	15.572	1705.805	5.000	39.523	55.700	47.620	361.925	1876.242
3811.096	-7.213	8.955	15.815	1660.578	5.000	38.707	55.700	47.458	361.935	1904.371
3811.196	-7.213	8.955	16.051	1608.182	5.000	38.257	55.700	47.123	362.010	1931.529
3811.296	-7.213	8.957	16.245	1471.135	5.000	38.369	55.700	45.963	362.160	1956.976
3811.396	-7.211	8.955	16.436	1315.268	5.000	38.663	55.700	43.565	362.522	1982.465
3811.496	-7.210	8.955	16.628	1211.290	5.000	38.531	55.700	41.948	362.830	2007.485
3811.596	-7.211	8.955	16.775	1131.489	5.000	38.669	55.700	41.194	362.972	2028.158
3811.696	-7.210	8.955	16.921	1109.348	5.000	38.819	55.700	40.016	363.146	2047.227
3811.796	-7.210	8.957	17.074	1053.777	5.000	38.537	55.700	37.827	363.482	2069.584
3811.896	-7.210	8.955	17.263	1002.320	5.000	38.669	55.700	35.854	363.831	2087.761
3811.996	-7.210	8.956	17.410	1016.854	5.000	38.987	55.700	34.568	364.098	2105.762
3812.096	-7.210	8.954	17.554	938.478	5.000	38.832	55.700	34.029	364.209	2124.235
3812.196	-7.208	8.954	17.656	898.904	5.000	38.993	55.700	33.824	364.245	2140.341
3812.296	-7.206	8.953	17.801	898.968	5.000	39.000	55.700	33.356	364.328	2157.299
3812.396	-7.206	8.954	17.941	845.284	5.000	38.832	55.700	32.891	364.407	2173.339
3812.496	-7.207	8.954	18.046	855.221	5.000	38.993	55.700	32.397	364.492	2188.853
3812.596	-7.205	8.952	18.186	804.070	5.000	39.144	55.700	31.876	364.592	2203.871
3812.696	-7.206	8.952	18.289	778.356	5.000	39.293	55.700	31.622	364.642	2219.293
3812.796	-7.205	8.952	18.429	776.521	5.000	40.042	55.700	31.648	364.644	2233.889
3812.896	-7.207	8.952	18.532	767.847	5.000	40.075	55.700	32.297	364.535	2250.308
3812.996	-7.204	8.952	18.674	810.165	5.000	40.530	55.700	33.191	364.372	2264.891
3813.096	-7.204	8.952	18.815	820.928	5.000	40.833	55.606	34.172	364.199	2282.034
3813.196	-7.204	8.951	18.918	854.882	5.000	40.850	55.600	34.920	364.062	2298.795
3813.296	-7.204	8.950	19.064	877.888	5.000	41.736	55.600	35.699	363.903	2315.781
3813.396	-7.204	8.951	19.212	921.399	5.000	41.775	55.600	37.244	363.638	2334.700
3813.496	-7.206	8.952	19.364	968.501	5.000	41.775	55.600	41.313	362.926	2353.687
3813.596	-7.204	8.951	19.549	1017.092	5.000	41.775	55.600	44.692	362.338	2373.788
3813.696	-7.203	8.952	19.704	1075.496	5.000	41.918	55.600	46.443	362.021	2394.609
3813.796	-7.200	8.952	19.901	1120.625	5.000	41.925	55.600	47.382	361.800	2416.075
3813.896	-7.200	8.951	20.095	1159.964	5.000	41.783	55.600	48.434	361.582	2437.846
3813.996	-7.200	8.951	20.282	1147.379	5.000	42.086	55.600	48.789	361.490	2460.522
3814.096	-7.199	8.952	20.436	1187.694	5.000	42.100	55.600	48.369	361.539	2481.591
3814.196	-7.200	8.952	20.630	1194.588	5.000	42.387	55.600	48.738	361.477	2506.421
3814.296	-7.198	8.952	20.830	1256.547	5.000	43.141	55.600	49.646	361.321	2531.418
3814.396	-7.198	8.950	21.071	1257.988	5.000	43.175	55.600	50.646	361.131	2555.459
3814.496	-7.198	8.952	21.268	1294.195	5.000	43.335	55.600	51.681	360.958	2578.881
3814.596	-7.197	8.952	21.461	1309.267	5.000	43.184	55.600	52.916	360.740	2604.669
3814.696	-7.196	8.950	21.660	1368.140	5.000	42.864	55.600	54.033	360.529	2630.855
3814.796	-7.197	8.949	21.892	1356.430	5.000	40.957	55.600	54.610	360.398	2653.770
3814.896	-7.195	8.947	22.091	1353.099	5.000	39.804	55.600	53.827	360.483	2679.249
3814.996	-7.195	8.949	22.283	1296.124	5.000	39.487	55.600	51.015	360.912	2697.711
3815.096	-7.195	8.950	22.432	1212.520	5.000	39.475	55.600	47.158	361.537	2718.574
3815.196	-7.195	8.948	22.578	1035.918	5.000	39.475	55.600	43.848	362.111	2737.656
3815.296	-7.196	8.950	22.723	931.971	5.000	39.901	55.600	42.032	362.433	2754.125
3815.396	-7.194	8.949	22.864	865.995	5.000	39.925	55.600	40.444	362.720	2770.767
3815.496	-7.193	8.946	22.963	840.432	5.000	40.068	55.600	39.354	362.930	2786.311
