Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3938.196	0.476	3.243	5.269	-1872.881	5.000	5.340	61.200	-8.401	375.822	665.010
3938.296	0.477	3.243	4.975	-1903.692	5.000	4.895	61.200	-7.578	375.692	628.146
3938.396	0.477	3.243	4.678	-1914.040	5.000	3.007	61.200	-6.754	375.561	591.941
3938.496	0.476	3.243	4.369	-1985.752	5.000	0.131	61.200	-5.931	375.430	549.420
3938.596	0.474	3.241	4.036	-2170.849	5.000	0.000	61.200	-5.107	375.300	506.553
3938.696	0.476	3.242	3.654	-2379.194	5.000	0.000	61.200	-4.284	375.169	471.264
3938.796	0.475	3.244	3.262	-2410.210	5.000	0.000	61.200	-3.460	375.039	425.603
3938.896	0.474	3.243	2.911	-2343.215	5.000	0.000	61.200	-2.637	374.908	386.744
3938.996	0.474	3.241	2.590	-2274.342	5.000	0.000	61.200	-2.378	374.864	347.293
3939.096	0.477	3.241	2.248	-2174.362	5.000	0.000	61.200	-2.274	374.845	308.770
3939.196	0.476	3.241	1.951	-2214.365	5.000	0.000	61.200	-2.170	374.825	271.219
3939.296	0.476	3.240	1.654	-2293.949	5.000	0.000	61.200	-2.066	374.805	237.538
3939.396	0.475	3.240	1.360	-2176.861	5.000	0.000	61.200	-1.962	374.785	201.464
3939.496	0.475	3.241	1.067	-2102.964	5.000	0.000	61.200	-1.858	374.765	167.037
3939.596	0.475	3.241	0.736	-2211.785	5.000	0.000	61.200	-1.754	374.746	131.688
3939.696	0.476	3.241	0.432	-2386.565	5.000	0.000	61.200	-1.650	374.726	95.197
3939.796	0.476	3.240	0.132	-1681.977	5.000	0.000	61.200	-1.546	374.706	56.873
3939.896	0.476	3.240	0.014	-270.556	5.000	0.000	61.200	-1.442	374.686	13.567
3939.996	0.475	3.240	0.000	-14.960	5.000	0.000	61.200	-1.338	374.666	-2.124
3940.096	0.475	3.238	0.000	-52.148	5.000	0.000	61.200	-1.235	374.647	-1.573
3940.196	0.476	3.238	0.049	-19.708	5.000	0.000	61.200	-1.131	374.627	23.436
3940.296	0.475	3.237	0.091	-6.056	5.000	0.000	61.200	-1.027	374.607	-5.938
3940.396	0.477	3.236	0.044	-10.232	5.000	0.000	61.200	-0.923	374.587	-3.244
3940.496	0.477	3.238	0.006	-11.554	5.000	0.000	61.200	-0.819	374.567	2.564
3940.596	0.475	3.237	0.000	-11.283	5.000	0.000	61.200	-0.715	374.548	0.146
3940.696	0.475	3.236	0.000	-11.513	5.000	0.000	61.200	-0.611	374.528	0.000
3940.796	0.473	3.237	0.042	-11.400	5.000	0.000	61.200	-0.507	374.508	0.000
3940.896	0.474	3.236	0.034	-11.128	5.000	0.000	61.200	-0.403	374.488	0.000
3940.996	0.474	3.235	0.005	-11.193	5.000	0.000	61.200	-0.299	374.469	0.000
3941.096	0.473	3.235	0.000	-11.334	5.000	0.000	61.200	-0.195	374.449	0.000
3941.196	0.473	3.235	0.000	-11.540	5.000	0.000	61.200	-0.091	374.429	0.000
3941.296	0.473	3.235	0.000	-11.292	5.000	0.000	61.200	0.013	374.409	0.000
3941.396	0.471	3.235	0.001	-11.335	5.000	0.000	61.200	0.117	374.389	0.000
3941.496	0.472	3.234	0.000	-11.363	5.000	0.000	61.200	0.221	374.370	0.000
3941.596	0.472	3.234	0.000	-11.479	5.000	0.000	61.200	0.325	374.350	0.000
3941.696	0.473	3.234	0.001	-11.334	5.000	0.000	61.200	0.429	374.330	0.000
3941.796	0.471	3.234	0.000	-11.467	5.000	0.000	61.200	0.533	374.310	0.000
3941.896	0.471	3.233	0.000	-11.333	5.000	0.000	61.200	0.637	374.290	0.000
3941.996	0.471	3.233	0.000	-11.291	5.000	0.000	61.200	0.741	374.271	0.000
3942.096	0.471	3.234	0.000	-11.467	5.000	0.000	61.200	0.845	374.251	0.000
3942.196	0.470	3.234	0.001	-11.277	5.000	0.000	61.200	0.949	374.231	0.000
3942.296	0.469	3.234	0.000	-11.277	5.000	0.000	61.200	1.053	374.211	0.000
3942.396	0.470	3.233	0.000	-11.175	5.000	0.000	61.200	1.157	374.191	0.000
3942.496	0.470	3.233	0.000	-11.262	5.000	0.000	61.200	1.261	374.172	0.000
3942.596	0.468	3.232	0.000	-11.406	5.000	0.000	61.200	1.365	374.152	0.000
3942.696	0.467	3.231	0.001	-11.551	5.000	0.000	61.200	1.469	374.132	0.000
3942.796	0.469	3.232	0.000	-11.346	5.000	0.000	61.200	1.573	374.112	0.000
3942.896	0.469	3.233	0.000	-11.349	5.000	0.000	61.200	1.677	374.092	0.000
3942.996	0.468	3.231	0.000	-11.421	5.000	0.000	61.200	1.781	374.073	0.000
3943.096	0.468	3.231	0.000	-11.261	5.000	0.000	61.200	1.885	374.053	0.000
3943.196	0.470	3.229	0.000	-11.161	5.000	0.000	61.200	1.989	374.033	0.000
3943.296	0.469	3.229	0.000	-11.318	5.000	0.000	61.200	2.093	374.013	0.000
3943.396	0.470	3.230	0.000	-11.420	5.000	0.000	61.200	2.197	373.993	0.000
3943.496	0.469	3.229	0.000	-11.264	5.000	0.000	61.200	2.301	373.974	0.000
3943.596	0.469	3.228	0.000	-11.219	5.000	0.000	61.200	2.405	373.954	0.000
3943.696	0.470	3.228	0.000	-11.332	5.000	0.000	61.200	2.509	373.934	0.000
3943.796	0.470	3.228	0.000	-11.193	5.000	0.000	61.200	2.613	373.914	0.000
3943.896	0.468	3.227	0.000	-11.487	5.000	0.000	61.200	2.717	373.894	0.000
3943.996	0.466	3.228	0.002	-11.579	5.000	0.000	61.200	2.796	373.881	0.000
3944.096	0.466	3.228	0.000	-11.352	5.000	0.000	61.200	2.868	373.869	0.000
3944.196	0.466	3.227	0.000	-11.234	5.000	0.000	61.200	2.940	373.857	0.000
3944.296	0.466	3.228	0.000	-11.219	5.000	0.000	61.200	3.012	373.846	0.000
3944.396	0.467	3.228	0.000	-11.275	5.000	0.000	61.200	3.083	373.834	0.000
3944.496	0.467	3.228	0.000	-11.458	5.000	0.000	61.200	3.155	373.822	0.000
3944.596	0.465	3.226	0.000	-11.337	5.000	0.000	61.200	3.227	373.810	0.000
3944.696	0.465	3.225	0.000	-11.404	5.000	0.000	61.200	3.299	373.799	0.000
3944.796	0.467	3.224	0.000	-11.323	5.000	0.000	61.200	3.371	373.787	0.000
3944.896	0.466	3.224	0.000	-11.567	5.000	0.000	61.200	3.443	373.775	0.000
3944.996	0.466	3.224	0.000	-11.540	5.000	0.000	61.200	3.515	373.763	0.000
3945.096	0.467	3.225	0.000	-11.451	5.000	0.000	61.200	3.586	373.752	0.000
3945.196	0.466	3.225	0.000	-11.714	5.000	0.000	61.200	3.658	373.740	0.000
3945.296	0.466	3.224	0.000	-11.350	5.000	0.000	61.200	3.730	373.728	0.000
3945.396	0.465	3.225	0.000	-11.219	5.000	0.000	61.200	3.802	373.716	0.000
3945.496	0.464	3.226	0.000	-11.331	5.000	0.000	61.200	3.874	373.705	0.000
3945.596	0.464	3.224	0.000	-11.252	5.000	0.000	61.200	3.946	373.693	0.000
3945.696	0.464	3.224	0.000	-11.330	5.000	0.000	61.200	4.018	373.681	0.000
3945.796	0.464	3.225	0.000	-11.307	5.000	0.000	61.200	4.090	373.670	0.000
3945.896	0.464	3.225	0.000	-11.291	5.000	0.000	61.200	4.161	373.658	0.000
3945.996	0.464	3.224	0.000	-11.560	5.000	0.000	61.200	4.233	373.646	0.000
3946.096	0.464	3.225	0.000	-11.433	5.000	0.000	61.200	4.305	373.634	0.000
3946.196	0.464	3.224	0.000	-11.308	5.000	0.000	61.200	4.377	373.623	0.000
3946.296	0.462	3.224	0.000	-11.510	5.000	0.000	61.200	4.449	373.611	0.000
3946.396	0.461	3.224	0.000	-11.579	5.000	0.000	61.200	4.521	373.599	0.000
3946.496	0.460	3.223	0.000	-11.470	5.000	0.000	61.200	4.593	373.587	0.000
3946.596	0.459	3.222	0.000	-11.489	5.000	0.000	61.200	4.664	373.576	0.000
3946.696	0.460	3.222	0.000	-11.452	5.000	0.000	61.200	4.736	373.564	0.000
3946.796	0.459	3.222	0.000	-11.381	5.000	0.000	61.200	4.808	373.552	0.000
3946.896	0.458	3.222	0.000	-11.471	5.000	0.000	61.200	4.880	373.540	0.000
3946.996	0.458	3.221	0.000	-11.290	5.000	0.000	61.200	4.952	373.529	0.000
3947.096	0.458	3.220	0.000	-11.273	5.000	0.000	61.200	5.024	373.517	0.000
3947.196	0.457	3.220	0.000	-11.344	5.000	0.000	61.200	5.096	373.505	0.000
3947.296	0.458	3.221	0.000	-11.363	5.000	0.000	61.200	5.168	373.493	0.000
3947.396	0.458	3.221	0.000	-11.471	5.000	0.000	61.200	5.239	373.482	0.000
3947.496	0.457	3.221	0.000	-11.723	5.000	0.000	61.200	5.311	373.470	0.000
3947.596	0.458	3.221	0.000	-11.580	5.000	0.000	61.200	5.383	373.458	0.000
3947.696	0.457	3.221	0.000	-11.400	5.000	0.000	61.200	5.455	373.446	0.000
3947.796	0.458	3.221	0.000	-11.417	5.000	0.000	61.200	5.527	373.435	0.000
3947.896	0.458	3.221	0.000	-11.327	5.000	0.000	61.200	5.599	373.423	0.000
3947.996	0.458	3.221	0.000	-11.291	5.000	0.000	61.200	5.671	373.411	0.000
3948.096	0.458	3.221	0.000	-11.237	5.000	0.000	61.200	5.743	373.399	0.000
3948.196	0.458	3.220	0.001	-11.381	5.000	0.000	61.200	5.814	373.388	0.000
3948.296	0.458	3.220	0.000	-11.273	5.000	0.000	61.200	5.886	373.376	0.000
3948.396	0.458	3.221	0.000	-11.326	5.000	0.000	61.200	5.958	373.364	0.000
3948.496	0.458	3.220	0.000	-11.524	5.000	0.000	61.200	6.030	373.352	0.000
3948.596	0.457	3.221	0.000	-11.366	5.000	0.000	61.200	6.102	373.341	0.000
3948.696	0.457	3.221	0.000	-11.450	5.000	0.000	61.200	6.174	373.329	0.000
3948.796	0.457	3.220	0.000	-11.613	5.000	0.000	61.200	6.246	373.317	0.000
3948.896	0.456	3.218	0.000	-11.494	5.000	0.000	61.200	6.364	373.296	0.000
3948.996	0.455	3.219	0.001	-11.382	5.000	0.000	61.200	6.556	373.261	0.000
3949.096	0.456	3.220	0.001	-11.416	5.000	0.000	61.200	6.749	373.226	0.000
3949.196	0.455	3.219	0.000	-11.487	5.000	0.000	61.200	6.942	373.190	0.000
3949.296	0.457	3.220	0.000	-11.716	5.000	0.000	61.200	7.134	373.155	0.000
3949.396	0.458	3.220	0.000	-11.531	5.000	0.000	61.200	7.327	373.120	0.000
3949.496	0.456	3.219	0.000	-11.329	5.000	0.000	61.200	7.520	373.084	0.000
3949.596	0.455	3.218	0.000	-11.343	5.000	0.000	61.200	7.713	373.049	0.000
3949.696	0.457	3.219	0.000	-11.468	5.000	0.000	61.200	7.905	373.013	0.000
3949.796	0.457	3.219	0.000	-11.507	5.000	0.000	61.200	8.098	372.978	0.000
3949.896	0.456	3.219	0.000	-11.610	5.000	0.000	61.200	8.291	372.943	0.000
3949.996	0.455	3.219	0.000	-11.599	5.000	0.000	61.200	8.483	372.907	0.000
3950.096	0.457	3.218	0.000	-11.631	5.000	0.000	61.200	8.676	372.872	0.478
3950.196	0.457	3.218	0.000	-11.343	5.000	0.000	61.200	8.869	372.837	0.978
3950.296	0.455	3.220	0.001	-11.427	5.000	0.000	61.200	9.061	372.801	1.478
3950.396	0.454	3.219	0.000	-11.559	5.000	0.000	61.200	9.254	372.766	1.022
3950.496	0.454	3.219	0.000	-11.318	5.000	0.000	61.200	9.447	372.730	0.045
3950.596	0.453	3.219	0.000	-11.427	5.000	1.385	61.200	9.640	372.695	0.000
3950.696	0.453	3.218	0.000	-11.558	5.000	6.484	61.200	9.832	372.660	4.294
3950.796	0.454	3.217	0.000	-11.528	5.000	8.952	61.200	10.025	372.624	6.396
3950.896	0.453	3.218	0.000	-11.405	5.000	10.101	61.200	10.218	372.589	7.932
3950.996	0.452	3.219	0.000	-11.414	5.000	10.890	61.200	10.410	372.553	12.297
3951.096	0.452	3.219	0.000	-10.023	5.000	12.429	61.200	10.603	372.518	17.751
3951.196	0.451	3.220	0.079	25.428	5.000	13.645	61.200	10.796	372.483	23.726
3951.296	0.451	3.219	0.181	99.675	5.000	14.750	61.200	10.988	372.447	37.843
3951.396	0.451	3.219	0.279	178.587	5.000	15.969	61.200	11.181	372.412	47.092
3951.496	0.451	3.217	0.412	395.111	5.000	16.932	61.200	11.374	372.377	58.002
3951.596	0.451	3.218	0.525	594.744	5.000	18.001	61.200	11.566	372.341	72.822
3951.696	0.451	3.220	0.656	693.997	5.000	19.387	61.200	11.759	372.306	87.820
3951.796	0.452	3.219	0.802	774.416	5.000	20.190	61.200	11.952	372.270	105.684
3951.896	0.452	3.218	0.954	865.189	5.000	21.717	61.200	12.145	372.235	125.450
3951.996	0.451	3.219	1.138	966.892	5.000	22.679	61.200	12.337	372.200	147.409
3952.096	0.451	3.219	1.333	1073.605	5.000	23.441	61.200	12.530	372.164	171.410
3952.196	0.451	3.219	1.529	1187.302	5.000	24.215	61.200	12.723	372.129	194.452
3952.296	0.452	3.219	1.732	1289.932	5.000	26.016	61.200	12.915	372.094	220.799
3952.396	0.452	3.218	1.965	1355.333	5.000	27.460	61.200	13.108	372.058	251.112
3952.496	0.452	3.220	2.208	1424.923	5.000	29.291	61.200	13.301	372.023	282.084
3952.596	0.452	3.219	2.478	1525.268	5.000	30.400	61.200	13.493	371.987	314.026
3952.696	0.453	3.220	2.741	1635.952	5.000	30.760	61.200	13.686	371.952	348.416
3952.796	0.452	3.220	3.053	1756.147	5.000	30.918	61.200	13.879	371.917	381.488
3952.896	0.451	3.220	3.363	1858.256	5.000	31.092	61.200	14.071	371.881	413.525
3952.996	0.451	3.219	3.657	1880.132	5.000	31.982	61.200	14.264	371.846	450.298
3953.096	0.451	3.219	3.949	1833.335	5.000	32.597	61.200	14.457	371.810	482.522
3953.196	0.451	3.220	4.235	1777.578	5.000	32.625	61.200	14.650	371.775	514.989
3953.296	0.451	3.219	4.492	1700.179	5.000	32.625	61.200	14.842	371.740	547.012
3953.396	0.451	3.219	4.737	1612.948	5.000	32.625	61.200	15.035	371.704	576.617
3953.496	0.451	3.219	4.979	1549.914	5.000	32.625	61.200	15.228	371.669	605.165
3953.596	0.451	3.218	5.191	1481.673	5.000	32.935	61.200	15.420	371.634	631.285
3953.696	0.450	3.220	5.392	1405.667	5.000	33.379	61.200	15.613	371.598	657.752
3953.796	0.449	3.219	5.614	1345.762	5.000	33.853	61.200	15.806	371.563	683.301
3953.896	0.450	3.218	5.819	1300.036	5.000	35.495	61.200	15.843	371.554	709.753
3953.996	0.450	3.219	6.016	1269.094	5.000	36.766	61.200	15.597	371.593	737.198
3954.096	0.451	3.219	6.208	1285.699	5.000	37.277	61.200	15.351	371.631	769.453
3954.196	0.450	3.219	6.446	1390.287	5.000	37.300	61.200	15.105	371.670	799.096
3954.296	0.449	3.218	6.726	1571.606	5.000	37.729	61.200	14.859	371.709	830.976
3954.396	0.449	3.220	7.021	1731.668	5.000	38.488	61.200	14.614	371.748	864.410
3954.496	0.450	3.221	7.312	1813.146	5.000	38.668	61.200	14.368	371.787	903.621
3954.596	0.451	3.220	7.609	1868.080	5.000	38.675	61.200	14.122	371.825	940.005
3954.696	0.451	3.219	7.931	1957.418	5.000	38.675	61.200	13.876	371.864	977.704
3954.796	0.450	3.219	8.251	2022.261	5.000	38.675	61.200	13.630	371.903	1018.072
3954.896	0.450	3.219	8.578	2048.131	5.000	38.818	61.200	13.384	371.942	1054.744
3954.996	0.449	3.218	8.909	2053.310	5.000	38.825	61.200	13.139	371.981	1095.042
3955.096	0.449	3.219	9.244	2029.572	5.000	38.825	61.200	12.893	372.019	1132.212
3955.196	0.449	3.220	9.554	1987.498	5.000	38.397	61.200	12.647	372.058	1169.202
3955.296	0.451	3.220	9.849	1963.805	5.000	37.495	61.200	12.401	372.097	1208.109
3955.396	0.449	3.220	10.138	1938.169	5.000	35.500	61.200	12.155	372.136	1241.390
3955.496	0.450	3.220	10.435	1916.163	5.000	35.400	61.200	11.909	372.175	1270.109
3955.596	0.450	3.220	10.695	1824.217	5.000	35.400	61.200	11.664	372.213	1300.034
3955.696	0.450	3.219	10.933	1646.455	5.000	35.566	61.200	11.418	372.252	1330.500
3955.796	0.450	3.220	11.141	1465.212	5.000	35.718	61.200	11.172	372.291	1359.114
3955.896	0.451	3.219	11.333	1345.861	5.000	35.725	61.200	10.926	372.330	1382.330
3955.996	0.451	3.219	11.528	1298.781	5.000	35.725	61.200	10.680	372.369	1405.445
3956.096	0.451	3.219	11.723	1262.554	5.000	35.416	61.200	10.434	372.407	1430.261
3956.196	0.451	3.218	11.919	1209.829	5.000	34.521	61.200	10.189	372.446	1452.890
3956.296	0.450	3.219	12.081	1169.282	5.000	31.341	61.200	9.943	372.485	1471.643
3956.396	0.449	3.219	12.252	1134.457	5.000	29.463	61.200	9.697	372.524	1484.390
3956.496	0.450	3.219	12.379	1038.475	5.000	28.639	61.200	9.451	372.563	1497.829
3956.596	0.450	3.218	12.481	824.860	5.000	28.600	61.200	9.205	372.602	1512.276
3956.696	0.449	3.218	12.551	581.501	5.000	28.600	61.200	8.959	372.640	1520.126
3956.796	0.447	3.219	12.594	425.048	5.000	28.149	61.200	8.714	372.679	1526.676
3956.896	0.447	3.218	12.640	337.606	5.000	26.201	61.200	8.468	372.718	1531.275
3956.996	0.447	3.218	12.663	255.513	5.000	25.530	61.200	8.222	372.757	1535.774
3957.096	0.446	3.220	12.694	177.886	5.000	25.640	61.200	7.976	372.796	1536.465
3957.196	0.447	3.219	12.703	113.228	5.000	25.816	61.200	7.730	372.834	1536.974
3957.296	0.447	3.219	12.704	28.777	5.000	25.967	61.200	7.484	372.873	1539.848
3957.396	0.446	3.218	12.667	-33.267	5.000	25.833	61.200	7.239	372.912	1540.475
3957.496	0.447	3.220	12.656	-42.703	5.000	25.825	61.200	6.993	372.951	1537.144
3957.596	0.446	3.221	12.656	-44.436	5.000	25.825	61.200	6.747	372.990	1534.603
3957.696	0.447	3.221	12.655	-80.049	5.000	25.657	61.200	6.501	373.028	1533.062
3957.796	0.449	3.222	12.612	-118.132	5.000	25.818	61.200	6.255	373.067	1531.562
3957.896	0.448	3.221	12.589	-151.990	5.000	25.825	61.200	6.009	373.106	1524.309
3957.996	0.448	3.221	12.561	-189.297	5.000	25.825	61.200	5.764	373.145	1517.768
3958.096	0.447	3.221	12.539	-201.737	5.000	25.969	61.200	5.518	373.184	1519.416
3958.196	0.448	3.221	12.509	-204.773	5.000	25.975	61.200	5.272	373.222	1521.897
3958.296	0.448	3.221	12.456	-211.481	5.000	26.095	61.200	5.026	373.261	1515.772
3958.396	0.448	3.221	12.450	-191.821	5.000	26.266	61.200	4.780	373.300	1512.188
3958.496	0.448	3.220	12.405	-181.471	5.000	26.275	61.200	4.534	373.339	1511.521
3958.596	0.448	3.221	12.383	-191.600	5.000	26.275	61.200	4.289	373.378	1509.584
3958.696	0.448	3.221	12.356	-203.174	5.000	26.275	61.200	4.043	373.416	1506.681
3958.796	0.448	3.221	12.335	-198.477	5.000	26.275	61.200	3.797	373.455	1503.150
3958.896	0.446	3.221	12.307	-179.233	5.000	26.275	61.200	3.774	373.457	1499.168
3958.996	0.447	3.221	12.287	-174.771	5.000	26.275	61.200	4.145	373.393	1495.648
3959.096	0.447	3.221	12.259	-177.768	5.000	26.419	61.200	4.516	373.329	1491.669
3959.196	0.447	3.221	12.239	-173.569	5.000	26.425	61.200	4.886	373.265	1490.542
3959.296	0.447	3.221	12.208	-186.542	5.000	26.569	61.200	5.257	373.201	1490.021
3959.396	0.446	3.221	12.207	-184.508	5.000	26.575	61.200	5.628	373.137	1485.692
3959.496	0.447	3.221	12.164	-149.988	5.000	26.884	61.200	5.998	373.073	1479.799
3959.596	0.447	3.222	12.161	-133.775	5.000	26.900	61.200	6.369	373.009	1479.978
3959.696	0.448	3.222	12.141	-159.684	5.000	26.900	61.200	6.740	372.945	1480.000
3959.796	0.446	3.221	12.111	-146.544	5.000	27.067	61.200	7.110	372.881	1473.800
3959.896	0.448	3.221	12.110	-113.779	5.000	27.506	61.200	7.481	372.817	1472.065
3959.996	0.446	3.221	12.093	-134.052	5.000	28.099	61.200	7.852	372.753	1473.914
3960.096	0.447	3.221	12.066	-141.684	5.000	28.436	61.200	8.223	372.689	1473.044
3960.196	0.446	3.221	12.064	-90.593	5.000	28.737	61.200	8.593	372.625	1469.652
3960.296	0.449	3.222	12.064	-40.175	5.000	29.488	61.200	8.964	372.561	1469.500
3960.396	0.448	3.222	12.064	-43.339	5.000	29.836	61.200	9.335	372.497	1471.412
3960.496	0.448	3.221	12.064	-24.919	5.000	29.993	61.200	9.705	372.433	1471.500
3960.596	0.448	3.221	12.073	22.658	5.000	30.430	61.200	10.076	372.369	1471.500
3960.696	0.446	3.222	12.107	41.537	5.000	30.904	61.200	10.447	372.305	1473.412
3960.796	0.445	3.222	12.110	35.582	5.000	31.236	61.200	10.817	372.241	1478.279
3960.896	0.445	3.225	12.156	74.531	5.000	31.250	61.200	11.188	372.176	1479.456
3960.996	0.445	3.223	12.160	133.512	5.000	31.250	61.200	11.559	372.112	1481.412
3961.096	0.445	3.223	12.203	157.313	5.000	31.369	61.200	11.930	372.048	1486.278
3961.196	0.446	3.221	12.253	166.727	5.000	31.542	61.200	12.300	371.984	1491.278
3961.296	0.445	3.224	12.266	204.491	5.000	31.550	61.200	12.671	371.920	1494.367
3961.396	0.447	3.222	12.309	230.636	5.000	31.693	61.200	13.042	371.856	1499.276
3961.496	0.446	3.222	12.352	217.311	5.000	31.843	61.200	13.412	371.792	1503.800
3961.596	0.448	3.222	12.397	226.511	5.000	31.850	61.200	13.783	371.728	1511.168
3961.696	0.446	3.223	12.445	259.313	5.000	31.850	61.200	14.154	371.664	1514.368
3961.796	0.448	3.224	12.498	287.617	5.000	31.850	61.200	14.524	371.600	1520.234
3961.896	0.446	3.222	12.552	285.447	5.000	31.850	61.200	14.895	371.536	1526.232
3961.996	0.447	3.224	12.600	277.902	5.000	31.850	61.200	15.266	371.472	1532.232
3962.096	0.446	3.223	12.651	278.402	5.000	31.850	61.200	15.637	371.408	1536.322
3962.196	0.447	3.221	12.699	254.147	5.000	32.161	61.200	16.007	371.344	1543.188
3962.296	0.447	3.222	12.750	253.368	5.000	32.772	61.200	16.378	371.280	1549.233
3962.396	0.447	3.221	12.764	274.085	5.000	33.254	61.200	16.749	371.216	1556.186
3962.496	0.449	3.222	12.846	300.642	5.000	33.848	61.104	17.119	371.152	1561.276
3962.596	0.447	3.224	12.895	335.170	5.000	34.894	61.100	17.490	371.088	1568.135
3962.696	0.447	3.221	12.953	351.940	5.000	35.260	61.100	17.861	371.024	1578.529
3962.796	0.447	3.222	13.002	369.493	5.000	35.394	61.100	18.231	370.960	1588.071
3962.896	0.447	3.223	13.094	418.378	5.000	35.567	61.100	18.602	370.896	1596.137
3962.996	0.447	3.222	13.193	490.497	5.000	35.575	61.100	18.973	370.832	1606.043
3963.096	0.448	3.222	13.290	533.148	5.000	35.575	61.100	19.343	370.768	1617.001
3963.196	0.447	3.223	13.385	559.156	5.000	35.408	61.100	19.714	370.704	1628.477
3963.296	0.448	3.223	13.486	590.530	5.000	35.566	61.100	20.085	370.640	1639.420
3963.396	0.448	3.223	13.584	612.496	5.000	35.408	61.100	20.456	370.576	1652.875
3963.496	0.447	3.221	13.680	616.268	5.000	35.281	61.100	20.826	370.512	1666.856
3963.596	0.448	3.223	13.779	651.788	5.000	35.561	61.100	21.197	370.448	1678.953
3963.696	0.447	3.222	13.885	701.548	5.000	35.718	61.100	21.568	370.384	1693.332
3963.796	0.447	3.224	14.019	718.141	5.000	36.464	61.100	21.938	370.320	1707.832
3963.896	0.445	3.223	14.131	737.796	5.000	37.399	61.100	22.209	370.270	1722.701
3963.996	0.446	3.223	14.265	768.796	5.000	39.381	61.100	22.314	370.244	1736.850
3964.096	0.445	3.221	14.412	769.741	5.000	40.357	61.100	22.418	370.218	1758.959
3964.196	0.445	3.222	14.523	800.489	5.000	40.972	61.100	22.523	370.192	1780.507
3964.296	0.445	3.222	14.708	962.155	5.000	41.453	61.100	22.628	370.166	1801.044
3964.396	0.445	3.222	14.903	1158.642	5.000	41.761	61.100	22.732	370.140	1826.777
3964.496	0.445	3.222	15.141	1311.371	5.000	41.656	61.100	22.837	370.114	1855.173
3964.596	0.445	3.222	15.392	1447.292	5.000	41.767	61.100	22.941	370.088	1881.312
3964.696	0.445	3.223	15.630	1539.668	5.000	41.918	61.100	23.046	370.062	1912.519
3964.796	0.445	3.224	15.913	1606.798	5.000	41.782	61.100	23.151	370.036	1945.446
3964.896	0.446	3.223	16.173	1661.897	5.000	41.775	61.100	23.255	370.010	1975.105
3964.996	0.444	3.222	16.459	1699.693	5.000	41.775	61.100	23.360	369.984	2008.417
3965.096	0.445	3.222	16.709	1718.988	5.000	41.775	61.100	23.464	369.958	2039.532
3965.196	0.445	3.222	16.989	1699.753	5.000	41.489	61.100	23.569	369.932	2070.529
3965.296	0.444	3.223	17.243	1653.848	5.000	40.880	61.100	23.674	369.906	2102.468
3965.396	0.445	3.224	17.490	1640.822	5.000	40.112	61.100	23.778	369.880	2131.613
3965.496	0.445	3.222	17.734	1616.406	5.000	39.337	61.100	23.883	369.854	2157.758
3965.596	0.445	3.221	17.971	1566.533	5.000	39.014	61.100	23.987	369.828	2183.287
3965.696	0.444	3.221	18.170	1431.407	5.000	37.524	61.100	24.092	369.802	2206.871
3965.796	0.443	3.222	18.353	1273.809	5.000	37.141	61.100	24.197	369.776	2225.135
