Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3436.497	19.297	65.414	0.000	-11.331	5.000	0.000	75.600	0.530	386.120	0.000
3436.597	19.296	65.422	0.000	-11.250	5.000	0.000	75.600	0.540	386.120	0.000
3436.697	19.295	65.425	0.001	-11.331	5.000	0.000	75.600	0.560	386.120	0.000
3436.797	19.296	65.425	0.001	-11.531	5.000	0.000	75.600	0.546	386.120	0.000
3436.897	19.296	65.426	0.000	-11.466	5.000	0.000	75.600	0.517	386.123	0.000
3436.997	19.295	65.425	0.001	-11.265	5.000	0.000	75.600	0.507	386.130	0.000
3437.097	19.296	65.428	0.000	-11.389	5.000	0.000	75.600	0.500	386.130	0.000
3437.197	19.294	65.437	0.000	-11.209	5.000	0.000	75.600	0.504	386.126	0.000
3437.297	19.293	65.452	0.000	-11.203	5.000	0.000	75.600	0.514	386.124	0.000
3437.397	19.293	65.457	0.000	-11.162	5.000	0.000	75.600	0.527	386.126	0.000
3437.497	19.293	65.459	0.000	-11.368	5.000	0.000	75.600	0.533	386.124	0.000
3437.597	19.294	65.460	0.000	-11.211	5.000	0.000	75.600	0.534	386.126	0.000
3437.697	19.292	65.461	0.000	-11.426	5.000	0.000	75.600	0.560	386.120	0.000
3437.797	19.295	65.460	0.000	-11.117	5.000	0.000	75.600	0.546	386.124	0.000
3437.897	19.294	65.460	0.000	-11.392	5.000	0.000	75.600	0.520	386.130	0.000
3437.997	19.293	65.463	0.001	-11.341	5.000	0.000	75.600	0.513	386.130	0.000
3438.097	19.293	65.481	0.000	-11.401	5.000	0.000	75.600	0.500	386.126	0.000
3438.197	19.290	65.492	0.000	-11.380	5.000	0.000	75.600	0.507	386.120	0.000
3438.297	19.291	65.495	0.000	-11.363	5.000	0.000	75.600	0.520	386.124	0.000
3438.397	19.292	65.497	0.002	-11.198	5.000	0.000	75.600	0.527	386.126	0.000
3438.497	19.293	65.497	0.001	-11.201	5.000	0.000	75.600	0.540	386.120	0.000
3438.597	19.291	65.497	0.000	-11.491	5.000	0.000	75.600	0.547	386.120	0.000
3438.697	19.290	65.497	0.000	-11.415	5.000	0.000	75.600	0.560	386.120	0.000
3438.797	19.291	65.505	0.000	-11.256	5.000	0.000	75.600	0.546	386.120	0.000
3438.897	19.290	65.519	0.001	-11.381	5.000	0.000	75.600	0.520	386.120	0.000
3438.997	19.289	65.526	0.000	-11.325	5.000	0.000	75.600	0.513	386.120	0.000
3439.097	19.289	65.528	0.001	-11.401	5.000	0.000	75.600	0.500	386.120	0.000
3439.197	19.289	65.529	0.000	-11.380	5.000	0.000	75.600	0.507	386.120	0.000
3439.297	19.288	65.529	0.000	-11.363	5.000	0.000	75.600	0.516	386.120	0.000
3439.397	19.288	65.530	0.000	-11.255	5.000	0.000	75.600	0.521	386.120	0.000
3439.497	19.288	65.529	0.001	-11.273	5.000	0.000	75.600	0.536	386.120	0.000
3439.597	19.288	65.532	0.000	-11.291	5.000	0.000	75.600	0.541	386.120	0.000
3439.697	19.290	65.544	0.000	-11.237	5.000	0.000	75.600	0.560	386.120	0.000
3439.797	19.288	65.553	0.001	-11.273	5.000	0.000	75.600	0.546	386.120	0.000
3439.897	19.289	65.555	0.000	-11.346	5.000	0.000	75.600	0.520	386.120	0.000
3439.997	19.290	65.557	0.000	-11.137	5.000	0.000	75.600	0.513	386.120	0.000
3440.097	19.289	65.557	0.000	-11.479	5.000	0.000	75.600	0.500	386.120	0.000
3440.197	19.288	65.557	0.000	-11.285	5.000	0.000	75.600	0.507	386.120	0.000
3440.297	19.288	65.557	0.000	-11.159	5.000	0.000	75.600	0.520	386.120	0.000
3440.397	19.288	65.560	0.000	-11.391	5.000	0.000	75.600	0.527	386.120	0.000
3440.497	19.287	65.573	0.000	-11.311	5.000	0.000	75.600	0.536	386.120	0.000
3440.597	19.287	65.578	0.000	-11.291	5.000	0.000	75.600	0.541	386.116	0.000
3440.697	19.286	65.578	0.000	-11.095	5.000	0.000	75.600	0.556	386.114	0.000
3440.797	19.288	65.580	0.000	-11.207	5.000	0.000	75.600	0.536	386.120	0.000
3440.897	19.287	65.579	0.000	-11.219	5.000	0.000	75.600	0.514	386.116	0.000
3440.997	19.287	65.578	0.000	-11.414	5.000	0.000	75.600	0.513	386.114	0.000
3441.097	19.287	65.578	0.000	-11.018	5.000	0.000	75.600	0.496	386.120	0.000
3441.197	19.286	65.580	0.001	-11.571	5.000	0.000	75.600	0.501	386.120	0.000
3441.297	19.286	65.591	0.000	-11.363	5.000	0.000	75.600	0.516	386.120	0.000
3441.397	19.285	65.599	0.000	-11.212	5.000	0.000	75.600	0.520	386.117	0.000
3441.497	19.284	65.602	0.000	-10.870	5.000	0.000	75.600	0.537	386.110	0.000
3441.597	19.285	65.601	0.000	-11.427	5.000	0.000	75.600	0.544	386.110	0.000
3441.697	19.287	65.602	0.000	-11.219	5.000	0.000	75.600	0.566	386.110	0.000
3441.797	19.285	65.601	0.000	-11.230	5.000	0.000	75.600	0.546	386.114	0.000
3441.897	19.284	65.603	0.001	-11.413	5.000	0.000	75.600	0.520	386.120	0.000
3441.997	19.284	65.606	0.002	-11.091	5.000	0.000	75.600	0.513	386.120	0.000
3442.097	19.284	65.616	0.000	-11.295	5.000	0.000	75.600	0.496	386.120	0.000
3442.197	19.285	65.618	0.000	-11.349	5.000	0.000	75.600	0.501	386.120	0.000
3442.297	19.285	65.621	0.001	-11.157	5.000	0.000	75.600	0.520	386.120	0.000
3442.397	19.285	65.621	0.000	-11.291	5.000	0.000	75.600	0.527	386.120	0.000
3442.497	19.286	65.622	0.000	-11.301	5.000	0.000	75.600	0.536	386.116	0.000
3442.597	19.286	65.621	0.000	-11.435	5.000	0.000	75.600	0.544	386.110	0.000
3442.697	19.286	65.623	0.000	-11.431	5.000	0.000	75.600	0.559	386.110	0.000
3442.797	19.285	65.622	0.000	-11.370	5.000	0.000	75.600	0.529	386.110	0.000
3442.897	19.286	65.628	0.000	-11.507	5.000	0.000	75.600	0.514	386.114	0.000
3442.997	19.286	65.636	0.000	-11.507	5.000	0.000	75.600	0.513	386.120	0.000
3443.097	19.286	65.639	0.002	-11.503	5.000	0.000	75.600	0.496	386.120	0.000
3443.197	19.286	65.639	0.000	-11.413	5.000	0.000	75.600	0.501	386.120	0.000
3443.297	19.286	65.639	0.000	-11.086	5.000	0.000	75.600	0.520	386.120	0.000
3443.397	19.284	65.639	0.000	-11.295	5.000	0.000	75.600	0.527	386.120	0.000
3443.497	19.284	65.640	0.000	-11.363	5.000	0.000	75.600	0.533	386.120	0.000
3443.597	19.286	65.643	0.000	-11.347	5.000	0.000	75.600	0.538	386.116	0.000
3443.697	19.285	65.650	0.000	-11.103	5.000	0.000	75.600	0.559	386.114	0.000
3443.797	19.286	65.655	0.000	-11.560	5.000	0.000	75.600	0.529	386.120	0.000
3443.897	19.287	65.656	0.000	-11.176	5.000	0.000	75.600	0.514	386.120	0.000
3443.997	19.284	65.656	0.003	-11.770	5.000	0.000	75.600	0.509	386.120	0.000
3444.097	19.284	65.656	0.001	-11.219	5.000	0.000	75.600	0.490	386.120	0.000
3444.197	19.286	65.657	0.000	-11.219	5.000	0.000	75.600	0.501	386.120	0.000
3444.297	19.286	65.657	0.000	-11.219	5.000	0.000	75.600	0.516	386.120	0.000
3444.397	19.286	65.657	0.001	-11.294	5.000	0.000	75.600	0.521	386.120	0.000
3444.497	19.285	65.663	0.000	-11.349	5.000	0.000	75.600	0.533	386.120	0.000
3444.597	19.286	65.669	0.001	-11.090	5.000	0.000	75.600	0.538	386.120	0.000
3444.697	19.286	65.671	0.000	-11.563	5.000	0.000	75.600	0.563	386.120	0.000
3444.797	19.286	65.671	0.001	-11.226	5.000	0.000	75.600	0.543	386.120	0.000
3444.897	19.287	65.672	0.000	-11.435	5.000	0.000	75.600	0.530	386.120	0.000
3444.997	19.286	65.672	0.002	-11.437	5.000	0.000	75.600	0.519	386.120	0.000
3445.097	19.287	65.672	0.000	-11.495	5.000	0.000	75.600	0.500	386.120	0.000
3445.197	19.284	65.673	0.000	-11.222	5.000	0.000	75.600	0.507	386.120	0.000
3445.297	19.282	65.679	0.000	-11.296	5.000	0.000	75.600	0.520	386.120	0.000
3445.397	19.282	65.684	0.000	-11.430	5.000	0.000	75.600	0.527	386.120	0.000
3445.497	19.283	65.686	0.000	-11.291	5.000	0.000	75.600	0.536	386.120	0.000
3445.597	19.282	65.687	0.000	-11.289	5.000	0.000	75.600	0.541	386.120	0.000
3445.697	19.283	65.685	0.001	-11.217	5.000	0.000	75.600	0.557	386.120	0.000
3445.797	19.283	65.686	0.001	-11.158	5.000	0.000	75.600	0.543	386.120	0.000
3445.897	19.284	65.686	0.001	-11.647	5.000	0.000	75.600	0.530	386.120	0.000
3445.997	19.283	65.687	0.001	-11.444	5.000	0.000	75.600	0.520	386.120	0.000
3446.097	19.284	65.690	0.000	-11.221	5.000	0.000	75.600	0.500	386.120	0.000
3446.197	19.284	65.699	0.000	-11.288	5.000	0.000	75.600	0.507	386.120	0.000
3446.297	19.285	65.700	0.000	-11.153	5.000	0.000	75.600	0.520	386.120	0.000
3446.397	19.286	65.700	0.000	-11.506	5.000	0.000	75.600	0.527	386.120	0.000
3446.497	19.285	65.702	0.001	-11.433	5.000	0.000	75.600	0.533	386.120	0.000
3446.597	19.286	65.702	0.000	-11.293	5.000	2.588	75.600	0.590	386.117	0.000
3446.697	19.286	65.702	0.001	-11.433	5.000	5.526	75.600	0.758	386.107	6.228
3446.797	19.283	65.702	0.000	-11.289	5.000	9.908	75.600	0.906	386.097	17.856
3446.897	19.286	65.706	0.000	-11.148	5.000	13.900	75.600	1.095	386.087	9.648
3446.997	19.285	65.711	0.002	-10.856	5.000	16.113	75.600	1.218	386.077	13.307
3447.097	19.285	65.715	0.055	9.983	5.000	16.749	75.600	1.423	386.060	23.561
3447.197	19.284	65.715	0.201	178.798	5.000	17.111	75.600	1.817	386.030	33.102
3447.297	19.285	65.716	0.350	400.660	5.000	17.574	75.600	2.198	386.000	45.783
3447.397	19.285	65.715	0.495	708.679	5.000	18.148	75.600	2.557	385.970	62.024
3447.497	19.286	65.715	0.643	831.185	5.000	19.239	75.600	2.961	385.940	76.728
3447.597	19.285	65.715	0.838	903.572	5.000	20.760	75.600	3.372	385.906	97.121
3447.697	19.286	65.718	0.984	986.512	5.000	20.825	75.600	3.969	385.866	118.587
3447.797	19.286	65.722	1.178	1096.979	5.000	20.825	75.600	4.512	385.826	139.607
3447.897	19.286	65.725	1.419	1197.589	5.000	20.705	75.600	4.902	385.790	159.630
3447.997	19.286	65.726	1.622	1220.527	5.000	21.274	75.600	5.243	385.763	185.375
3448.097	19.285	65.724	1.819	1230.253	5.000	21.300	75.600	5.522	385.736	209.464
3448.197	19.284	65.725	2.014	1259.627	5.000	21.013	75.600	5.828	385.707	229.158
3448.297	19.285	65.726	2.210	1221.629	5.000	21.000	75.600	5.990	385.693	254.878
3448.397	19.286	65.727	2.402	1172.786	5.000	20.834	75.600	6.170	385.677	275.465
3448.497	19.287	65.729	2.546	1160.794	5.000	20.825	75.600	6.103	385.677	295.898
3448.597	19.284	65.733	2.740	1058.248	5.000	20.825	75.600	5.773	385.700	314.206
3448.697	19.287	65.733	2.839	922.766	5.000	20.825	75.600	5.161	385.741	328.160
3448.797	19.286	65.733	2.936	761.042	5.000	20.825	75.600	4.259	385.804	338.996
3448.897	19.284	65.734	3.033	555.628	5.000	20.992	75.600	3.446	385.864	351.928
3448.997	19.285	65.734	3.035	396.689	5.000	21.000	75.600	2.995	385.897	361.585
3449.097	19.285	65.735	3.080	319.154	5.000	21.138	75.600	2.691	385.917	367.529
3449.197	19.284	65.734	3.129	248.709	5.000	21.455	75.600	2.459	385.937	372.217
3449.297	19.287	65.735	3.128	171.492	5.000	22.931	75.600	2.197	385.957	376.795
3449.397	19.284	65.738	3.180	122.191	5.000	23.608	75.600	2.029	385.973	380.272
3449.497	19.285	65.740	3.180	101.904	5.000	24.832	75.600	1.977	385.980	383.810
3449.597	19.287	65.742	3.180	101.539	5.000	27.407	75.600	2.128	385.970	388.298
3449.697	19.286	65.742	3.228	127.298	5.000	29.711	75.600	2.855	385.919	398.841
3449.797	19.284	65.742	3.293	263.798	5.000	30.422	75.600	4.440	385.805	413.807
3449.897	19.286	65.744	3.438	577.288	5.000	30.617	75.600	6.268	385.662	424.528
3449.997	19.285	65.743	3.633	884.201	5.000	30.768	75.600	7.474	385.566	436.896
3450.097	19.284	65.743	3.779	1037.401	5.000	31.085	75.600	8.130	385.510	455.631
3450.197	19.284	65.746	3.977	1084.394	5.000	31.363	75.600	8.477	385.481	477.506
3450.297	19.284	65.749	4.174	1108.756	5.000	31.996	75.600	8.823	385.452	497.120
3450.397	19.284	65.748	4.365	1116.652	5.000	32.588	75.600	9.246	385.417	521.457
3450.497	19.284	65.750	4.565	1146.790	5.000	33.363	75.600	9.914	385.363	544.424
3450.597	19.284	65.750	4.757	1189.731	5.000	33.542	75.600	10.627	385.309	568.695
3450.697	19.285	65.747	4.949	1223.012	5.000	33.863	75.600	11.488	385.246	594.569
3450.797	19.285	65.748	5.152	1277.428	5.000	34.453	75.600	12.332	385.179	619.114
3450.897	19.285	65.747	5.384	1334.638	5.000	35.101	75.600	13.104	385.112	645.060
3450.997	19.286	65.751	5.597	1365.119	5.000	35.556	75.600	14.117	385.029	673.272
3451.097	19.285	65.753	5.831	1427.245	5.000	36.466	75.600	15.408	384.932	702.430
3451.197	19.287	65.753	6.115	1528.277	5.000	37.414	75.600	16.708	384.832	734.773
3451.297	19.287	65.753	6.369	1632.370	5.000	37.739	75.600	18.116	384.721	768.719
3451.397	19.287	65.752	6.665	1766.185	5.000	37.895	75.600	20.272	384.551	804.682
3451.497	19.287	65.753	7.000	1910.129	5.000	38.069	75.600	22.228	384.399	836.349
3451.597	19.287	65.753	7.343	1982.663	5.000	38.075	75.600	23.707	384.282	877.963
3451.697	19.286	65.753	7.613	2013.167	5.000	38.075	75.600	24.934	384.176	916.299
3451.797	19.286	65.753	7.957	2039.483	5.000	38.075	75.600	25.934	384.086	955.050
3451.897	19.287	65.753	8.296	2045.752	5.000	37.762	75.600	26.558	384.026	991.124
3451.997	19.287	65.752	8.583	2029.160	5.000	37.318	75.600	27.049	383.979	1027.518
3452.097	19.286	65.752	8.924	1962.845	5.000	37.300	75.600	27.510	383.926	1068.306
3452.197	19.287	65.753	9.222	1943.708	5.000	36.843	75.600	27.731	383.897	1105.098
3452.297	19.287	65.753	9.517	1899.609	5.000	35.455	75.600	27.673	383.893	1135.827
3452.397	19.287	65.754	9.760	1837.496	5.000	35.711	75.600	26.914	383.934	1168.566
3452.497	19.287	65.753	10.005	1709.271	5.000	35.892	75.600	25.461	384.031	1200.085
3452.597	19.289	65.753	10.248	1547.841	5.000	36.044	75.600	24.661	384.087	1233.246
3452.697	19.288	65.754	10.491	1484.828	5.000	36.194	75.600	24.686	384.077	1260.388
3452.797	19.288	65.753	10.690	1487.958	5.000	36.483	75.600	24.622	384.070	1287.957
3452.897	19.289	65.753	10.927	1445.539	5.000	36.643	75.600	24.547	384.067	1314.720
3452.997	19.289	65.753	11.128	1387.334	5.000	36.962	75.600	24.543	384.058	1342.431
3453.097	19.288	65.753	11.368	1359.341	5.000	36.831	75.600	24.553	384.051	1369.809
3453.197	19.289	65.753	11.568	1351.498	5.000	36.968	75.600	24.562	384.045	1393.908
3453.297	19.290	65.752	11.762	1325.392	5.000	36.975	75.600	24.563	384.040	1418.527
3453.397	19.288	65.753	11.955	1283.501	5.000	37.111	75.600	24.567	384.037	1442.666
3453.497	19.290	65.752	12.150	1276.734	5.000	37.293	75.600	24.661	384.023	1469.449
3453.597	19.292	65.750	12.346	1278.224	5.000	37.300	75.600	24.839	384.000	1492.675
3453.697	19.291	65.751	12.545	1249.784	5.000	36.537	75.600	25.044	383.977	1515.460
3453.797	19.293	65.750	12.742	1227.600	5.000	35.611	75.600	24.861	383.984	1539.554
3453.897	19.292	65.752	12.938	1207.819	5.000	35.149	75.600	24.200	384.024	1561.316
3453.997	19.292	65.752	13.087	1153.914	5.000	35.389	75.600	23.269	384.081	1579.778
3454.097	19.292	65.752	13.233	1071.898	5.000	36.013	75.600	22.324	384.147	1600.308
3454.197	19.292	65.750	13.425	1028.626	5.000	36.358	75.600	22.076	384.160	1621.407
3454.297	19.290	65.750	13.557	1010.002	5.000	36.939	75.600	22.006	384.160	1639.434
3454.397	19.292	65.750	13.720	968.505	5.000	37.423	75.600	22.124	384.150	1659.819
3454.497	19.292	65.749	13.867	965.420	5.000	38.194	75.600	22.792	384.103	1680.677
3454.597	19.292	65.749	14.014	1008.662	5.000	38.657	75.600	23.774	384.026	1700.692
3454.697	19.293	65.748	14.210	1033.133	5.000	38.982	75.600	24.712	383.952	1720.389
3454.797	19.290	65.748	14.359	1074.531	5.000	39.144	75.600	25.890	383.858	1742.613
3454.897	19.292	65.748	14.552	1144.936	5.000	39.461	75.600	27.364	383.738	1766.480
3454.997	19.293	65.747	14.743	1170.681	5.000	39.307	75.600	28.824	383.621	1788.622
3455.097	19.293	65.746	14.939	1217.858	5.000	39.016	75.600	29.928	383.529	1811.240
3455.197	19.293	65.745	15.134	1268.896	5.000	38.400	75.600	30.129	383.501	1834.567
3455.297	19.294	65.744	15.329	1245.278	5.000	37.489	75.600	29.573	383.527	1857.532
3455.397	19.296	65.744	15.520	1215.599	5.000	36.106	75.504	29.125	383.554	1878.655
3455.497	19.294	65.747	15.719	1192.952	5.000	35.427	75.500	28.077	383.629	1897.225
3455.597	19.294	65.744	15.871	1067.380	5.000	33.491	75.500	25.943	383.773	1916.134
3455.697	19.294	65.745	16.013	960.617	5.000	31.626	75.500	23.449	383.947	1930.904
3455.797	19.295	65.744	16.121	850.704	5.000	28.864	75.500	20.308	384.181	1943.971
3455.897	19.295	65.742	16.212	698.300	5.000	28.462	75.500	16.712	384.440	1953.133
3455.997	19.296	65.741	16.259	574.745	5.000	28.734	75.500	13.400	384.684	1961.067
3456.097	19.296	65.740	16.313	387.968	5.000	29.181	75.500	11.304	384.847	1970.126
3456.197	19.298	65.740	16.321	277.214	5.000	29.819	75.500	10.342	384.924	1975.739
3456.297	19.297	65.740	16.364	243.282	5.000	30.865	75.500	9.381	385.001	1979.305
3456.397	19.296	65.741	16.376	197.076	5.000	31.524	75.500	8.557	385.068	1984.291
3456.497	19.296	65.741	16.410	196.304	5.000	31.550	75.500	8.222	385.097	1987.821
3456.597	19.297	65.739	16.414	174.798	5.000	31.550	75.500	7.795	385.131	1988.000
3456.697	19.299	65.737	16.460	116.950	5.000	31.271	75.500	7.368	385.173	1994.051
3456.797	19.298	65.737	16.466	115.448	5.000	27.687	75.500	7.326	385.187	1995.457
3456.897	19.300	65.738	16.468	116.205	5.000	23.647	75.500	6.687	385.235	1995.021
3456.997	19.300	65.737	16.466	103.479	5.000	23.640	75.500	5.228	385.342	1995.943
3457.097	19.299	65.737	16.466	28.014	5.000	23.794	75.500	3.781	385.448	1994.565
3457.197	19.299	65.737	16.466	-69.374	5.000	24.087	75.500	2.953	385.521	1994.500
3457.297	19.299	65.736	16.448	-77.850	5.000	24.383	75.500	2.341	385.577	1992.612
3457.397	19.299	65.736	16.418	-109.895	5.000	26.769	75.500	1.814	385.620	1988.709
3457.497	19.300	65.734	16.415	-124.026	5.000	26.900	75.500	1.756	385.637	1984.195
3457.597	19.301	65.733	16.373	-121.007	5.000	26.757	75.500	1.803	385.637	1988.304
3457.697	19.300	65.734	16.369	-160.934	5.000	26.894	75.500	1.712	385.650	1988.979
3457.797	19.301	65.733	16.325	-144.678	5.000	26.900	75.500	1.789	385.653	1987.172
3457.897	19.301	65.734	16.321	-131.213	5.000	26.900	75.500	1.788	385.657	1981.747
3457.997	19.300	65.733	16.321	-120.356	5.000	26.596	75.500	1.766	385.660	1977.760
3458.097	19.300	65.734	16.278	-103.369	5.000	26.575	75.500	1.607	385.680	1974.683
3458.197	19.301	65.733	16.272	-145.158	5.000	26.885	75.500	1.619	385.680	1972.112
3458.297	19.303	65.733	16.261	-154.675	5.000	28.071	75.500	1.694	385.677	1971.522
3458.397	19.303	65.730	16.224	-143.486	5.000	32.595	75.500	2.370	385.635	1976.759
3458.497	19.303	65.731	16.220	-126.198	5.000	35.597	75.500	3.541	385.549	1974.609
3458.597	19.303	65.731	16.222	-17.962	5.000	36.171	75.500	4.520	385.479	1972.151
3458.697	19.303	65.731	16.223	33.514	5.000	36.794	75.500	5.796	385.382	1974.376
3458.797	19.303	65.732	16.266	57.742	5.000	37.541	75.500	7.493	385.254	1979.752
3458.897	19.303	65.730	16.313	160.312	5.000	37.740	75.500	9.614	385.098	1982.351
3458.997	19.304	65.732	16.362	245.984	5.000	37.891	75.500	11.375	384.966	1988.625
3459.097	19.304	65.731	16.410	332.422	5.000	37.900	75.500	12.848	384.855	1997.600
3459.197	19.306	65.731	16.503	402.711	5.000	37.900	75.500	14.294	384.742	2003.734
3459.297	19.305	65.730	16.558	426.509	5.000	38.066	75.500	15.315	384.659	2013.959
3459.397	19.306	65.731	16.651	474.272	5.000	38.505	75.500	16.540	384.558	2025.483
3459.497	19.306	65.731	16.748	517.964	5.000	38.666	75.500	17.903	384.450	2034.486
3459.597	19.306	65.731	16.845	587.469	5.000	38.980	75.500	19.009	384.363	2047.666
3459.697	19.306	65.731	16.942	635.724	5.000	39.286	75.500	20.115	384.276	2061.381
3459.797	19.306	65.730	17.079	666.757	5.000	39.300	75.500	21.281	384.183	2074.416
3459.897	19.306	65.729	17.182	733.502	5.000	39.157	75.500	22.533	384.082	2089.738
3459.997	19.306	65.729	17.329	771.043	5.000	39.150	75.500	23.503	384.006	2102.864
3460.097	19.307	65.728	17.475	824.869	5.000	39.150	75.500	24.215	383.943	2116.959
3460.197	19.307	65.728	17.576	860.647	5.000	39.576	75.500	24.943	383.876	2135.020
3460.297	19.307	65.728	17.718	831.006	5.000	39.911	75.500	25.989	383.786	2150.824
3460.397	19.307	65.729	17.864	877.999	5.000	40.213	75.500	26.810	383.716	2168.303
3460.497	19.306	65.729	18.012	896.960	5.000	40.968	75.500	27.875	383.629	2187.209
3460.597	19.308	65.728	18.155	946.115	5.000	41.168	75.500	29.266	383.519	2206.204
3460.697	19.308	65.728	18.344	1010.318	5.000	41.012	75.500	30.535	383.413	2226.099
3460.797	19.310	65.727	18.497	1040.344	5.000	40.427	75.500	32.340	383.269	2248.035
3460.897	19.310	65.726	18.686	1108.920	5.000	39.206	75.500	33.207	383.187	2265.235
3460.997	19.310	65.727	18.854	1112.118	5.000	37.989	75.500	32.171	383.243	2285.968
3461.097	19.310	65.726	19.026	1089.618	5.000	37.900	75.500	30.507	383.347	2300.726
3461.197	19.310	65.725	19.178	1000.397	5.000	37.900	75.500	27.999	383.520	2318.283
3461.297	19.310	65.727	19.282	863.442	5.000	37.155	75.500	25.785	383.677	2334.863
3461.397	19.309	65.725	19.382	783.855	5.000	36.525	75.500	24.014	383.803	2347.025
3461.497	19.307	65.723	19.478	736.385	5.000	36.644	75.500	22.120	383.940	2360.923
3461.597	19.309	65.724	19.574	668.150	5.000	36.650	75.500	20.799	384.036	2371.557
3461.697	19.310	65.724	19.673	579.521	5.000	36.650	75.500	19.613	384.126	2382.999
3461.797	19.310	65.724	19.731	533.676	5.000	36.814	75.500	19.210	384.160	2393.351
3461.897	19.310	65.724	19.817	512.487	5.000	36.658	75.500	18.846	384.186	2400.662
3461.997	19.310	65.724	19.873	527.267	5.000	36.815	75.500	17.993	384.253	2411.840
3462.097	19.310	65.724	19.962	456.000	5.000	37.279	75.500	17.404	384.293	2418.236
3462.197	19.310	65.724	20.017	435.281	5.000	38.038	75.500	16.892	384.330	2428.502
3462.297	19.310	65.723	20.074	401.634	5.000	40.561	75.500	16.975	384.330	2436.171
