Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3629.697	19.598	64.633	27.675	410.736	5.000	39.300	21.500	24.252	348.268	3360.243
3629.797	19.598	64.639	27.732	422.419	5.000	39.300	21.500	24.367	348.251	3367.225
3629.897	19.597	64.641	27.784	400.681	5.000	39.300	21.500	24.713	348.222	3374.692
3629.997	19.596	64.642	27.868	418.536	5.000	39.300	21.500	24.716	348.221	3381.727
3630.097	19.595	64.643	27.920	439.036	5.000	39.588	21.500	25.079	348.188	3389.687
3630.197	19.595	64.642	27.980	393.579	5.000	39.600	21.500	25.433	348.162	3397.687
3630.297	19.598	64.644	28.064	429.555	5.000	39.600	21.500	26.429	348.091	3406.648
3630.397	19.596	64.644	28.116	488.161	5.000	39.744	21.500	26.763	348.062	3413.724
3630.497	19.595	64.642	28.176	431.123	5.000	39.750	21.500	26.787	348.057	3422.164
3630.597	19.596	64.645	28.262	448.015	5.000	39.750	21.500	27.400	348.010	3429.223
3630.697	19.594	64.647	28.313	499.947	5.000	39.607	21.500	27.247	348.010	3436.650
3630.797	19.595	64.648	28.373	441.673	5.000	39.600	21.500	27.195	348.009	3445.639
3630.897	19.594	64.649	28.457	443.752	5.000	39.744	21.500	27.172	348.006	3452.725
3630.997	19.595	64.651	28.508	479.907	5.000	39.750	21.500	27.149	348.003	3461.654
3631.097	19.596	64.650	28.567	429.735	5.000	39.750	21.500	27.128	348.000	3469.682
3631.197	19.594	64.648	28.654	440.384	5.000	39.750	21.500	26.988	348.007	3475.774
3631.297	19.592	64.649	28.704	474.898	5.000	39.608	21.500	26.534	348.028	3484.491
3631.397	19.592	64.654	28.762	415.799	5.000	39.600	21.500	26.359	348.031	3492.095
3631.497	19.590	64.657	28.812	420.886	5.000	39.482	21.500	25.608	348.075	3498.645
3631.597	19.592	64.658	28.894	447.100	5.000	39.308	21.500	25.193	348.099	3505.675
3631.697	19.592	64.658	28.948	378.356	5.000	39.157	21.500	24.668	348.141	3512.206
3631.797	19.592	64.658	28.997	368.021	5.000	38.554	21.500	23.867	348.189	3517.269
3631.897	19.592	64.658	29.047	394.590	5.000	37.188	21.500	23.073	348.238	3522.753
3631.997	19.592	64.658	29.093	306.554	5.000	34.908	21.500	21.848	348.311	3528.720
3632.097	19.590	64.658	29.106	302.163	5.000	33.349	21.500	20.896	348.373	3531.854
3632.197	19.593	64.661	29.154	312.342	5.000	33.108	21.500	19.174	348.484	3535.806
3632.297	19.592	64.662	29.157	215.341	5.000	33.267	21.500	17.344	348.614	3540.295
3632.397	19.592	64.661	29.202	194.799	5.000	33.704	21.500	16.340	348.680	3542.883
3632.497	19.593	64.662	29.205	203.614	5.000	34.010	21.500	15.047	348.768	3544.426
3632.597	19.592	64.661	29.240	129.588	5.000	34.025	21.500	13.870	348.848	3544.500
3632.697	19.592	64.664	29.253	128.653	5.000	34.025	21.500	12.672	348.930	3546.867
3632.797	19.592	64.661	29.255	115.630	5.000	34.025	21.500	11.522	349.011	3546.047
3632.897	19.591	64.662	29.254	45.826	5.000	34.025	21.500	11.014	349.048	3549.816
3632.997	19.589	64.664	29.255	71.301	5.000	34.025	21.500	11.148	349.038	3548.116
3633.097	19.589	64.667	29.253	84.223	5.000	34.025	21.500	11.248	349.030	3549.906
3633.197	19.590	64.666	29.253	37.698	5.000	33.745	21.500	11.216	349.041	3549.534
3633.297	19.591	64.664	29.256	70.760	5.000	33.558	21.500	10.553	349.084	3550.929
3633.397	19.591	64.666	29.255	61.170	5.000	33.550	21.500	10.191	349.104	3549.570
3633.497	19.589	64.667	29.256	12.589	5.000	33.407	21.500	10.106	349.118	3550.453
3633.597	19.590	64.667	29.255	52.787	5.000	33.281	21.500	10.048	349.119	3550.500
3633.697	19.589	64.666	29.253	45.951	5.000	33.275	21.500	9.615	349.152	3549.553
3633.797	19.588	64.666	29.254	5.977	5.000	33.275	21.500	9.498	349.158	3549.976
3633.897	19.589	64.667	29.256	51.908	5.000	33.275	21.500	9.652	349.150	3549.532
3633.997	19.590	64.669	29.255	30.680	5.000	33.393	21.500	9.775	349.148	3549.026
3634.097	19.589	64.668	29.255	5.899	5.000	33.281	21.500	9.932	349.140	3550.429
3634.197	19.588	64.668	29.255	64.572	5.000	33.394	21.500	9.828	349.147	3549.072
3634.297	19.589	64.668	29.255	27.748	5.000	33.400	21.500	9.599	349.159	3551.389
3634.397	19.588	64.668	29.255	5.690	5.000	33.400	21.500	10.090	349.125	3549.106
3634.497	19.586	64.669	29.256	67.373	5.000	33.282	21.500	9.812	349.147	3548.055
3634.597	19.588	64.668	29.255	26.549	5.000	33.108	21.500	9.492	349.168	3550.385
3634.697	19.585	64.669	29.256	-1.286	5.000	32.499	21.500	9.497	349.169	3549.538
3634.797	19.586	64.671	29.255	49.854	5.000	32.190	21.500	8.758	349.219	3547.128
3634.897	19.588	64.671	29.228	0.839	5.000	31.412	21.500	7.636	349.289	3547.000
3634.997	19.588	64.671	29.208	-42.758	5.000	31.112	21.500	7.058	349.329	3545.088
3635.097	19.587	64.671	29.204	-7.377	5.000	30.933	21.500	6.538	349.365	3545.000
3635.197	19.588	64.670	29.204	-60.226	5.000	30.925	21.500	6.335	349.382	3542.631
3635.297	19.587	64.671	29.202	-73.358	5.000	30.639	21.500	6.330	349.390	3541.072
3635.397	19.587	64.669	29.162	-23.424	5.000	29.568	21.500	6.003	349.414	3538.597
3635.497	19.587	64.669	29.157	-77.202	5.000	29.384	21.500	4.573	349.512	3533.798
3635.597	19.588	64.670	29.113	-119.416	5.000	29.375	21.500	3.607	349.580	3532.546
3635.697	19.588	64.670	29.106	-96.312	5.000	29.210	21.500	3.734	349.578	3531.082
3635.797	19.587	64.670	29.064	-127.749	5.000	29.081	21.500	3.928	349.570	3527.677
3635.897	19.588	64.670	29.059	-117.428	5.000	27.737	21.500	3.546	349.590	3523.677
3635.997	19.587	64.671	29.014	-89.142	5.000	26.939	21.500	2.590	349.658	3516.855
3636.097	19.588	64.671	29.008	-154.510	5.000	26.446	21.500	2.129	349.693	3508.861
3636.197	19.586	64.670	28.965	-164.998	5.000	25.402	21.500	1.259	349.755	3507.072
3636.297	19.585	64.670	28.914	-172.350	5.000	25.350	21.500	0.070	349.835	3508.423
3636.397	19.585	64.671	28.869	-233.504	5.000	25.350	21.500	0.018	349.850	3503.743
3636.497	19.585	64.670	28.821	-212.107	5.000	25.350	21.500	0.023	349.852	3499.720
3636.597	19.585	64.671	28.813	-181.283	5.000	25.493	21.500	-0.067	349.862	3494.240
3636.697	19.585	64.670	28.772	-229.320	5.000	25.500	21.500	-0.110	349.868	3490.644
3636.797	19.585	64.671	28.724	-211.762	5.000	25.500	21.500	0.108	349.860	3485.715
3636.897	19.585	64.671	28.677	-182.466	5.000	25.500	21.500	0.103	349.862	3480.743
3636.997	19.585	64.671	28.668	-229.145	5.000	25.500	21.500	0.037	349.868	3477.187
3637.097	19.586	64.673	28.626	-207.009	5.000	25.644	21.500	0.080	349.862	3471.737
3637.197	19.585	64.674	28.577	-179.748	5.000	25.959	21.500	0.094	349.868	3467.695
3637.297	19.585	64.675	28.527	-227.165	5.000	26.262	21.500	0.345	349.853	3464.626
3637.397	19.585	64.675	28.521	-192.868	5.000	26.562	21.500	0.755	349.825	3459.717
3637.497	19.586	64.674	28.479	-154.854	5.000	27.054	21.500	0.952	349.812	3455.189
3637.597	19.585	64.675	28.432	-202.000	5.000	27.505	21.500	1.057	349.815	3452.132
3637.697	19.585	64.674	28.423	-180.200	5.000	27.974	21.500	1.509	349.788	3449.162
3637.797	19.585	64.677	28.382	-135.582	5.000	28.263	21.500	2.030	349.748	3445.170
3637.897	19.584	64.680	28.376	-171.338	5.000	28.442	21.500	2.249	349.735	3442.609
3637.997	19.585	64.683	28.332	-161.693	5.000	28.450	21.500	2.543	349.720	3442.022
3638.097	19.584	64.681	28.324	-120.960	5.000	29.617	21.500	2.637	349.713	3441.047
3638.197	19.583	64.681	28.284	-156.057	5.000	29.977	21.500	3.196	349.677	3441.464
3638.297	19.583	64.683	28.277	-102.707	5.000	30.166	21.500	4.026	349.624	3431.561
3638.397	19.584	64.681	28.277	-23.428	5.000	30.435	21.500	4.856	349.572	3429.580
3638.497	19.584	64.682	28.234	-76.103	5.000	30.450	21.500	5.560	349.526	3428.546
3638.597	19.583	64.682	28.227	-78.752	5.000	30.617	21.500	5.802	349.505	3426.111
3638.697	19.585	64.681	28.228	-35.662	5.000	30.768	21.500	6.122	349.485	3425.522
3638.797	19.585	64.681	28.187	-64.302	5.000	30.775	21.500	6.186	349.475	3422.632
3638.897	19.584	64.682	28.179	-64.528	5.000	30.775	21.500	6.025	349.485	3421.545
3638.997	19.585	64.681	28.180	-26.333	5.000	30.918	21.500	6.224	349.465	3421.022
3639.097	19.585	64.683	28.180	-70.101	5.000	31.092	21.500	6.555	349.448	3418.610
3639.197	19.586	64.681	28.179	-60.626	5.000	31.243	21.500	6.725	349.438	3418.022
3639.297	19.584	64.681	28.135	-8.533	5.000	31.250	21.500	6.758	349.435	3415.610
3639.397	19.585	64.681	28.128	-50.650	5.000	31.250	21.500	6.572	349.448	3415.500
3639.497	19.584	64.683	28.128	-51.444	5.000	31.370	21.500	6.702	349.438	3413.587
3639.597	19.583	64.685	28.128	-8.035	5.000	31.375	21.500	6.726	349.435	3412.555
3639.697	19.584	64.685	28.088	-45.651	5.000	31.375	21.500	6.629	349.443	3411.552
3639.797	19.585	64.684	28.081	-50.920	5.000	31.540	21.500	7.018	349.418	3409.610
3639.897	19.582	64.684	28.080	-11.265	5.000	31.550	21.500	7.082	349.405	3409.500
3639.997	19.584	64.683	28.080	-33.463	5.000	31.120	21.500	7.172	349.400	3408.545
3640.097	19.582	64.683	28.081	-45.596	5.000	29.046	21.500	6.403	349.455	3405.195
3640.197	19.583	64.684	28.080	-12.469	5.000	26.995	21.500	5.028	349.545	3400.712
3640.297	19.582	64.684	28.038	-83.864	5.000	26.590	21.500	4.119	349.607	3399.067
3640.397	19.581	64.683	28.031	-131.739	5.000	26.434	21.500	3.080	349.685	3392.416
3640.497	19.582	64.681	27.991	-106.639	5.000	26.567	21.500	2.013	349.762	3383.969
3640.597	19.582	64.682	27.942	-164.250	5.000	26.742	21.500	1.444	349.797	3383.977
3640.697	19.582	64.684	27.897	-221.324	5.000	26.893	21.500	0.534	349.860	3389.247
3640.797	19.581	64.682	27.888	-156.067	5.000	27.186	21.500	1.541	349.798	3382.340
3640.897	19.582	64.682	27.847	-161.480	5.000	27.509	21.500	1.794	349.788	3379.620
3640.997	19.582	64.683	27.837	-187.905	5.000	27.668	21.500	1.915	349.780	3376.160
3641.097	19.581	64.684	27.798	-127.972	5.000	27.675	21.500	2.075	349.773	3373.143
3641.197	19.582	64.682	27.750	-147.316	5.000	27.365	21.500	2.410	349.750	3369.184
3641.297	19.582	64.682	27.739	-176.165	5.000	26.921	21.500	2.146	349.765	3365.184
3641.397	19.581	64.681	27.700	-132.386	5.000	26.757	21.500	1.373	349.820	3361.661
3641.497	19.582	64.681	27.652	-162.400	5.000	26.586	21.500	0.900	349.852	3358.227
3641.597	19.582	64.681	27.642	-201.414	5.000	26.575	21.500	0.999	349.850	3352.802
3641.697	19.582	64.681	27.604	-154.162	5.000	26.742	21.500	1.355	349.827	3350.115
3641.797	19.579	64.682	27.556	-167.209	5.000	26.750	21.500	1.028	349.845	3345.241
3641.897	19.581	64.682	27.545	-198.517	5.000	26.750	21.500	1.266	349.835	3343.570
3641.997	19.582	64.680	27.507	-153.470	5.000	26.750	21.500	1.075	349.852	3335.404
3642.097	19.580	64.680	27.496	-166.261	5.000	26.750	21.500	0.881	349.858	3335.921
3642.197	19.582	64.682	27.456	-205.224	5.000	26.750	21.500	1.120	349.850	3329.821
3642.297	19.582	64.682	27.409	-173.382	5.000	26.892	21.500	1.258	349.845	3327.136
3642.397	19.581	64.682	27.399	-156.762	5.000	27.065	21.500	1.476	349.832	3323.691
3642.497	19.582	64.683	27.358	-181.356	5.000	27.194	21.500	1.388	349.840	3317.784
3642.597	19.580	64.681	27.312	-173.011	5.000	27.649	21.500	1.540	349.828	3318.446
3642.697	19.579	64.680	27.301	-146.730	5.000	27.984	21.500	2.047	349.797	3315.171
3642.797	19.580	64.678	27.261	-166.124	5.000	29.310	21.500	1.993	349.805	3308.809
3642.897	19.582	64.679	27.253	-152.692	5.000	30.137	21.500	2.995	349.736	3311.358
3642.997	19.581	64.679	27.215	-112.669	5.000	31.325	21.500	4.848	349.614	3321.085
3643.097	19.581	64.680	27.207	-78.178	5.000	32.566	21.500	6.776	349.485	3301.016
3643.197	19.580	64.678	27.205	-16.477	5.000	33.481	21.500	6.297	349.515	3300.463
3643.297	19.581	64.680	27.205	-4.112	5.000	33.716	21.500	7.435	349.431	3304.776
3643.397	19.582	64.678	27.207	-21.763	5.000	34.178	21.500	9.158	349.310	3307.382
3643.497	19.581	64.681	27.206	13.263	5.000	34.775	21.500	9.354	349.295	3307.500
3643.597	19.581	64.681	27.237	85.748	5.000	35.113	21.500	10.392	349.221	3305.576
3643.697	19.581	64.681	27.251	80.069	5.000	35.125	21.500	12.052	349.103	3305.019
3643.797	19.579	64.683	27.252	92.246	5.000	35.269	21.500	13.364	349.018	3309.328
3643.897	19.580	64.682	27.284	156.568	5.000	35.394	21.500	13.496	349.005	3313.778
3643.997	19.579	64.683	27.301	143.604	5.000	35.567	21.500	13.750	348.983	3311.620
3644.097	19.579	64.683	27.331	125.150	5.000	35.575	21.500	13.959	348.962	3319.171
3644.197	19.579	64.683	27.347	179.286	5.000	35.719	21.500	13.861	348.968	3316.139
3644.297	19.579	64.681	27.349	156.780	5.000	35.725	21.500	14.209	348.943	3324.586
3644.397	19.579	64.679	27.380	139.015	5.000	35.413	21.500	14.794	348.902	3322.599
3644.497	19.579	64.676	27.398	177.917	5.000	35.136	21.500	13.914	348.957	3324.422
3644.597	19.579	64.677	27.431	153.344	5.000	35.268	21.405	13.119	349.008	3328.780
3644.697	19.579	64.678	27.445	111.146	5.000	35.561	21.400	13.373	348.988	3329.953
3644.797	19.579	64.677	27.447	141.139	5.000	35.575	21.400	13.843	348.948	3333.327
3644.897	19.579	64.676	27.479	169.531	5.000	35.575	21.400	13.964	348.942	3334.460
3644.997	19.579	64.676	27.496	132.191	5.000	35.287	21.400	13.861	348.945	3336.902
3645.097	19.579	64.676	27.499	135.872	5.000	34.963	21.400	13.879	348.937	3337.960
3645.197	19.579	64.673	27.535	171.177	5.000	34.807	21.400	13.414	348.967	3340.870
3645.297	19.579	64.672	27.545	125.474	5.000	34.800	21.400	12.891	349.000	3341.960
3645.397	19.580	64.673	27.545	106.166	5.000	34.942	21.400	12.602	349.018	3344.850
3645.497	19.579	64.671	27.576	137.521	5.000	34.950	21.400	13.275	348.978	3347.878
3645.597	19.579	64.672	27.593	120.042	5.000	35.118	21.400	13.155	348.980	3345.604
3645.697	19.580	64.671	27.595	102.258	5.000	35.269	21.400	12.990	348.991	3353.658
3645.797	19.578	64.673	27.625	160.187	5.000	35.562	21.400	13.722	348.937	3349.212
3645.897	19.579	64.671	27.640	136.870	5.000	35.575	21.400	13.551	348.951	3358.594
3645.997	19.579	64.670	27.643	126.648	5.000	35.409	21.400	13.855	348.922	3355.196
3646.097	19.579	64.670	27.683	170.165	5.000	35.567	21.400	13.734	348.925	3356.913
3646.197	19.578	64.669	27.692	141.560	5.000	35.575	21.400	14.065	348.905	3361.751
3646.297	19.579	64.668	27.722	124.863	5.000	35.575	21.400	14.284	348.888	3363.910
3646.397	19.579	64.669	27.737	168.948	5.000	35.575	21.400	14.342	348.878	3367.331
3646.497	19.578	64.668	27.740	152.185	5.000	35.718	21.400	14.246	348.880	3368.925
3646.597	19.579	64.668	27.769	130.339	5.000	35.725	21.400	13.907	348.905	3370.910
3646.697	19.578	64.668	27.787	170.478	5.000	35.725	21.400	14.245	348.883	3371.959
3646.797	19.578	64.667	27.791	158.140	5.000	35.893	21.400	14.325	348.867	3374.874
3646.897	19.579	64.667	27.826	132.188	5.000	35.900	21.400	14.095	348.883	3379.304
3646.997	19.579	64.669	27.837	174.103	5.000	35.421	21.400	14.290	348.870	3377.583
3647.097	19.580	64.669	27.877	158.064	5.000	34.694	21.400	13.770	348.905	3382.209
3647.197	19.579	64.669	27.888	118.639	5.000	33.915	21.400	13.072	348.950	3381.078
3647.297	19.579	64.670	27.888	124.957	5.000	34.017	21.400	11.515	349.047	3384.321
3647.397	19.579	64.669	27.887	100.358	5.000	34.335	21.400	11.153	349.075	3383.070
3647.497	19.579	64.668	27.885	52.481	5.000	34.207	21.400	11.027	349.078	3386.822
3647.597	19.579	64.667	27.887	90.685	5.000	34.342	21.400	11.593	349.042	3385.106
3647.697	19.578	64.665	27.923	105.209	5.000	34.350	21.400	11.575	349.045	3388.825
3647.797	19.578	64.665	27.934	66.776	5.000	34.634	21.400	11.840	349.025	3390.419
3647.897	19.578	64.666	27.933	102.156	5.000	35.241	21.400	12.169	349.003	3389.554
3647.997	19.579	64.667	27.934	118.741	5.000	35.560	21.400	12.790	348.963	3393.299
3648.097	19.579	64.667	27.963	101.546	5.000	35.886	21.400	13.723	348.898	3394.935
3648.197	19.579	64.666	27.982	144.607	5.000	36.905	21.400	14.359	348.848	3397.338
3648.297	19.580	64.666	28.014	176.682	5.000	37.549	21.400	15.285	348.788	3401.327
3648.397	19.579	64.663	28.029	160.513	5.000	37.575	21.400	16.448	348.703	3404.371
3648.497	19.580	64.663	28.068	203.560	5.000	37.742	21.400	17.296	348.640	3408.793
3648.597	19.581	64.663	28.109	250.726	5.000	37.586	21.400	17.581	348.615	3411.817
3648.697	19.581	64.662	28.127	213.491	5.000	37.575	21.400	17.168	348.637	3414.868
3648.797	19.580	64.662	28.168	207.553	5.000	37.575	21.400	16.862	348.655	3418.827
3648.897	19.581	64.663	28.180	235.806	5.000	37.575	21.400	16.987	348.638	3420.913
3648.997	19.582	64.661	28.215	201.064	5.000	37.455	21.400	17.090	348.630	3425.783
3649.097	19.581	64.661	28.257	208.097	5.000	36.852	21.400	16.950	348.642	3428.391
3649.197	19.582	64.659	28.275	234.088	5.000	34.903	21.400	15.964	348.705	3429.924
3649.297	19.582	64.658	28.278	175.739	5.000	33.054	21.400	14.546	348.797	3433.302
3649.397	19.580	64.658	28.314	147.135	5.000	31.445	21.400	13.381	348.872	3434.933
3649.497	19.581	64.658	28.325	153.046	5.000	30.945	21.400	12.188	348.952	3435.956
3649.597	19.581	64.658	28.326	91.880	5.000	30.640	21.400	11.338	349.010	3436.000
3649.697	19.581	64.658	28.327	61.040	5.000	30.625	21.400	10.333	349.082	3436.472
3649.797	19.581	64.658	28.325	68.474	5.000	30.625	21.400	9.443	349.137	3435.546
3649.897	19.581	64.658	28.325	7.015	5.000	30.766	21.400	8.311	349.215	3434.091
3649.997	19.581	64.655	28.291	-25.247	5.000	30.775	21.400	6.979	349.310	3432.584
3650.097	19.582	64.652	28.278	-12.821	5.000	30.775	21.400	6.059	349.377	3432.022
3650.197	19.582	64.650	28.277	-61.681	5.000	30.775	21.400	5.890	349.393	3431.528
3650.297	19.581	64.651	28.277	-70.603	5.000	30.918	21.400	6.283	349.368	3429.113
3650.397	19.582	64.649	28.242	-24.651	5.000	31.092	21.400	6.479	349.358	3428.045
3650.497	19.581	64.649	28.229	-46.751	5.000	31.100	21.400	6.587	349.348	3427.045
3650.597	19.580	64.650	28.227	-48.884	5.000	30.933	21.400	6.613	349.345	3425.567
3650.697	19.582	64.647	28.227	-14.745	5.000	30.641	21.400	6.577	349.355	3425.026
3650.797	19.580	64.642	28.193	-47.236	5.000	30.199	21.400	6.523	349.354	3421.689
3650.897	19.580	64.639	28.179	-67.003	5.000	28.817	21.400	5.550	349.423	3418.640
3650.997	19.581	64.638	28.179	-53.996	5.000	28.467	21.400	4.208	349.512	3416.144
3651.097	19.582	64.637	28.143	-104.980	5.000	28.026	21.400	3.376	349.572	3412.228
3651.197	19.582	64.638	28.128	-141.859	5.000	27.835	21.400	2.406	349.642	3406.801
3651.297	19.582	64.636	28.093	-115.418	5.000	27.825	21.400	2.244	349.655	3400.785
3651.397	19.581	64.637	28.046	-147.622	5.000	27.825	21.400	1.989	349.677	3399.075
3651.497	19.582	64.636	28.031	-182.095	5.000	27.825	21.400	1.813	349.695	3401.768
3651.597	19.582	64.633	27.996	-148.669	5.000	27.825	21.400	2.062	349.680	3398.675
3651.697	19.581	64.631	27.949	-154.473	5.000	27.825	21.400	2.162	349.678	3393.739
3651.797	19.582	64.629	27.935	-167.777	5.000	27.682	21.400	2.265	349.670	3389.689
3651.897	19.581	64.629	27.934	-129.537	5.000	26.936	21.400	2.199	349.675	3386.163
3651.997	19.581	64.628	27.901	-146.948	5.000	26.447	21.400	1.815	349.700	3378.850
3652.097	19.581	64.628	27.851	-180.500	5.000	26.282	21.400	1.266	349.740	3379.930
3652.197	19.582	64.627	27.837	-163.428	5.000	26.275	21.400	0.970	349.763	3375.717
3652.297	19.581	64.627	27.803	-174.453	5.000	26.418	21.400	1.272	349.745	3370.743
3652.397	19.581	64.625	27.753	-197.124	5.000	26.425	21.400	1.026	349.762	3367.679
3652.497	19.581	64.621	27.739	-162.172	5.000	26.425	21.400	0.903	349.772	3362.751
3652.597	19.582	64.619	27.705	-170.989	5.000	26.425	21.400	0.926	349.775	3358.736
3652.697	19.581	64.619	27.657	-198.264	5.000	26.425	21.400	1.209	349.758	3355.650
3652.797	19.581	64.619	27.642	-164.992	5.000	26.425	21.400	1.319	349.755	3353.137
3652.897	19.581	64.619	27.608	-166.011	5.000	26.425	21.400	1.141	349.772	3346.797
3652.997	19.581	64.619	27.559	-197.448	5.000	26.282	21.400	1.063	349.778	3346.500
3653.097	19.581	64.619	27.545	-165.625	5.000	26.107	21.400	1.207	349.775	3339.768
3653.197	19.580	64.617	27.510	-158.655	5.000	25.985	21.400	0.897	349.795	3336.731
3653.297	19.581	64.615	27.461	-201.345	5.000	25.975	21.400	0.740	349.810	3333.628
3653.397	19.581	64.614	27.446	-183.704	5.000	26.095	21.400	0.753	349.812	3327.729
3653.497	19.582	64.614	27.410	-172.444	5.000	26.100	21.400	0.751	349.815	3324.159
3653.597	19.581	64.614	27.363	-197.455	5.000	26.100	21.400	0.874	349.805	3320.667
3653.697	19.581	64.613	27.318	-181.352	5.000	26.100	21.400	0.850	349.813	3316.187
3653.797	19.581	64.612	27.304	-166.991	5.000	26.100	21.400	1.091	349.795	3314.562
3653.897	19.581	64.613	27.267	-187.133	5.000	25.981	21.400	0.972	349.810	3307.379
3653.997	19.580	64.610	27.220	-196.956	5.000	25.831	21.400	0.994	349.810	3303.156
3654.097	19.581	64.607	27.205	-165.989	5.000	25.062	21.400	0.911	349.817	3300.615
