Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3819.096	33.031	49.981	25.647	904.026	5.000	39.054	72.900	39.095	381.696	3112.659
3819.196	33.030	49.980	25.794	901.134	5.000	38.259	72.900	37.835	381.769	3123.056
3819.296	33.029	49.980	25.910	858.240	5.000	37.496	72.900	35.187	381.928	3137.148
3819.396	33.030	49.978	26.007	717.421	5.000	36.272	72.900	31.915	382.125	3147.424
3819.496	33.036	49.949	26.074	637.336	5.000	35.913	72.900	28.952	382.303	3158.505
3819.596	33.038	49.923	26.153	596.876	5.000	35.733	72.900	26.244	382.473	3166.642
3819.696	33.038	49.916	26.203	479.877	5.000	35.423	72.900	24.004	382.619	3174.438
3819.796	33.040	49.914	26.272	412.421	5.000	35.281	72.900	22.111	382.749	3182.155
3819.896	33.040	49.911	26.319	414.699	5.000	35.394	72.900	20.744	382.842	3187.754
3819.996	33.040	49.912	26.367	357.277	5.000	35.400	72.900	19.757	382.906	3194.639
3820.096	33.040	49.912	26.398	298.790	5.000	35.281	72.900	18.972	382.960	3199.773
3820.196	33.040	49.911	26.446	317.676	5.000	34.965	72.900	18.360	383.004	3205.250
3820.296	33.040	49.897	26.466	298.760	5.000	34.809	72.900	17.691	383.044	3207.378
3820.396	33.042	49.864	26.494	226.061	5.000	34.943	72.900	16.745	383.109	3212.744
3820.496	33.042	49.851	26.518	228.337	5.000	34.809	72.900	15.738	383.176	3214.413
3820.596	33.043	49.845	26.564	233.829	5.000	34.800	72.900	15.028	383.224	3218.315
3820.696	33.044	49.844	26.566	156.537	5.000	34.660	72.900	13.868	383.300	3219.903
3820.796	33.042	49.845	26.616	142.086	5.000	34.486	72.900	13.353	383.340	3221.875
3820.896	33.044	49.845	26.617	166.615	5.000	34.211	72.900	12.825	383.382	3225.354
3820.996	33.043	49.844	26.617	115.685	5.000	33.889	72.900	12.304	383.422	3225.979
3821.096	33.047	49.819	26.645	101.291	5.000	33.875	72.900	12.268	383.424	3229.287
3821.196	33.049	49.794	26.666	136.233	5.000	33.732	72.900	11.955	383.444	3229.024
3821.296	33.048	49.787	26.666	101.500	5.000	33.725	72.900	11.708	383.460	3231.379
3821.396	33.050	49.785	26.667	73.108	5.000	34.180	72.900	11.741	383.466	3232.459
3821.496	33.051	49.782	26.666	114.808	5.000	34.344	72.900	12.180	383.446	3236.330
3821.596	33.050	49.781	26.712	123.142	5.000	34.350	72.900	12.532	383.424	3236.978
3821.696	33.051	49.783	26.715	103.563	5.000	34.350	72.900	12.746	383.414	3237.000
3821.796	33.050	49.783	26.715	137.703	5.000	34.207	72.900	12.695	383.422	3241.281
3821.896	33.053	49.775	26.760	142.745	5.000	33.888	72.900	12.556	383.430	3241.020
3821.996	33.054	49.746	26.763	97.978	5.000	33.732	72.900	12.149	383.459	3245.277
3822.096	33.057	49.730	26.762	100.225	5.000	33.725	72.900	11.549	383.497	3243.112
3822.196	33.054	49.726	26.762	123.323	5.000	33.725	72.900	11.577	383.498	3247.767
3822.296	33.057	49.724	26.783	73.849	5.000	33.868	72.900	11.743	383.490	3246.573
3822.396	33.055	49.724	26.812	84.237	5.000	33.875	72.900	11.869	383.484	3250.261
3822.496	33.055	49.724	26.813	131.189	5.000	33.875	72.900	12.102	383.469	3250.978
3822.596	33.055	49.722	26.814	97.270	5.000	33.875	72.900	11.988	383.477	3251.000
3822.696	33.055	49.708	26.840	89.819	5.000	34.180	72.900	11.614	383.502	3254.751
3822.796	33.058	49.680	26.860	119.961	5.000	34.629	72.900	11.694	383.499	3254.046
3822.896	33.057	49.670	26.861	99.637	5.000	34.793	72.900	12.584	383.450	3260.206
3822.996	33.060	49.667	26.889	105.113	5.000	34.800	72.900	13.247	383.408	3258.623
3823.096	33.059	49.667	26.909	166.373	5.000	34.941	72.900	13.219	383.406	3261.312
3823.196	33.059	49.665	26.911	150.449	5.000	35.117	72.900	13.153	383.416	3264.361
3823.296	33.060	49.666	26.939	115.626	5.000	35.125	72.900	13.757	383.380	3265.932
3823.396	33.059	49.666	26.958	171.261	5.000	35.266	72.900	14.081	383.356	3269.752
3823.496	33.059	49.661	26.986	187.850	5.000	35.275	72.900	14.121	383.354	3270.953
3823.596	33.060	49.637	27.006	144.056	5.000	35.275	72.900	14.101	383.356	3276.724
3823.696	33.061	49.622	27.035	163.067	5.000	35.275	72.900	14.129	383.354	3275.092
3823.796	33.062	49.615	27.057	192.553	5.000	35.275	72.900	14.055	383.356	3280.724
3823.896	33.061	49.614	27.058	142.485	5.000	35.132	72.900	14.026	383.360	3282.908
3823.996	33.061	49.613	27.105	153.202	5.000	34.958	72.900	13.889	383.371	3283.477
3824.096	33.061	49.613	27.110	187.722	5.000	34.807	72.900	13.677	383.380	3287.791
3824.196	33.061	49.613	27.134	132.744	5.000	34.660	72.900	13.193	383.409	3288.466
3824.296	33.060	49.604	27.154	129.564	5.000	34.485	72.900	13.008	383.424	3292.754
3824.396	33.061	49.577	27.155	162.217	5.000	34.475	72.900	12.691	383.443	3289.665
3824.496	33.061	49.567	27.154	120.046	5.000	34.642	72.900	12.340	383.466	3294.268
3824.596	33.062	49.564	27.201	103.075	5.000	34.650	72.900	12.516	383.459	3295.930
3824.696	33.061	49.563	27.205	149.759	5.000	34.793	72.900	12.873	383.439	3299.812
3824.796	33.061	49.563	27.230	137.540	5.000	34.800	72.900	13.231	383.419	3301.906
3824.896	33.061	49.562	27.251	116.931	5.000	34.943	72.900	13.527	383.404	3300.571
3824.996	33.062	49.562	27.252	157.122	5.000	34.950	72.900	13.452	383.411	3305.264
3825.096	33.061	49.560	27.297	150.173	5.000	34.664	72.900	13.051	383.431	3305.500
3825.196	33.061	49.545	27.302	119.481	5.000	34.364	72.900	12.798	383.446	3313.120
3825.296	33.061	49.529	27.304	150.527	5.000	34.350	72.900	12.553	383.456	3310.167
3825.396	33.064	49.524	27.345	140.950	5.000	34.041	72.900	12.263	383.471	3310.952
3825.496	33.063	49.522	27.349	92.727	5.000	33.739	72.900	11.982	383.491	3316.238
3825.596	33.062	49.521	27.349	104.826	5.000	33.725	72.900	11.265	383.540	3310.786
3825.696	33.064	49.521	27.347	103.076	5.000	32.992	72.900	10.990	383.559	3319.008
3825.796	33.063	49.521	27.348	64.850	5.000	30.143	72.900	10.297	383.602	3310.936
3825.896	33.061	49.518	27.348	54.888	5.000	29.120	72.900	9.066	383.686	3317.637
3825.996	33.062	49.501	27.349	43.904	5.000	29.075	72.900	8.022	383.754	3310.861
3826.096	33.061	49.489	27.348	-37.316	5.000	28.768	72.900	7.029	383.820	3312.392
3826.196	33.061	49.488	27.348	-44.173	5.000	27.870	72.900	6.433	383.867	3312.500
3826.296	33.061	49.486	27.307	-21.584	5.000	27.825	72.900	5.774	383.914	3304.889
3826.396	33.061	49.488	27.300	-90.386	5.000	27.111	72.900	4.315	384.014	3305.927
3826.496	33.061	49.485	27.267	-126.193	5.000	26.320	72.900	3.680	384.059	3302.224
3826.596	33.061	49.485	27.254	-99.915	5.000	26.275	72.900	3.382	384.084	3292.491
3826.696	33.061	49.486	27.208	-149.927	5.000	26.275	72.900	2.980	384.118	3291.055
3826.796	33.061	49.479	27.167	-200.734	5.000	26.418	72.900	2.822	384.131	3294.328
3826.896	33.059	49.469	27.155	-139.942	5.000	26.568	72.900	2.665	384.144	3288.795
3826.996	33.060	49.464	27.121	-155.000	5.000	26.741	72.900	2.354	384.166	3286.599
3827.096	33.058	49.462	27.109	-182.091	5.000	27.059	72.900	2.445	384.169	3283.172
3827.196	33.059	49.462	27.062	-134.851	5.000	28.667	72.900	2.786	384.154	3280.624
3827.296	33.060	49.462	27.056	-139.708	5.000	29.062	72.900	3.548	384.110	3280.980
3827.396	33.061	49.462	27.013	-156.462	5.000	29.819	72.900	4.079	384.080	3288.681
3827.496	33.059	49.462	27.007	-90.728	5.000	30.162	72.900	5.890	383.971	3275.557
3827.596	33.058	49.452	27.009	-17.594	5.000	30.007	72.900	6.807	383.913	3271.640
3827.696	33.056	49.444	27.007	-52.869	5.000	28.656	72.900	6.376	383.936	3271.980
3827.796	33.057	49.443	26.973	-54.922	5.000	25.312	72.900	5.523	383.991	3269.120
3827.896	33.056	49.443	26.959	-56.558	5.000	25.175	72.900	3.950	384.092	3265.161
3827.996	33.055	49.443	26.925	-129.894	5.000	25.031	72.900	3.000	384.157	3249.162
3828.096	33.056	49.443	26.912	-149.548	5.000	24.905	72.900	1.309	384.267	3251.379
3828.196	33.057	49.443	26.866	-199.607	5.000	24.132	72.900	0.458	384.323	3255.817
3828.296	33.058	49.442	26.817	-238.161	5.000	21.894	72.900	-0.244	384.367	3244.969
3828.396	33.056	49.439	26.768	-237.241	5.000	20.289	72.900	-3.129	384.553	3232.989
3828.496	33.054	49.434	26.686	-309.198	5.000	19.170	72.900	-6.273	384.762	3227.226
3828.596	33.054	49.433	26.588	-466.481	5.000	18.550	72.900	-7.831	384.868	3218.850
3828.696	33.052	49.431	26.490	-528.020	5.000	16.607	72.900	-9.165	384.964	3206.991
3828.796	33.052	49.430	26.392	-528.448	5.000	15.638	72.900	-11.093	385.100	3191.638
3828.896	33.052	49.431	26.293	-627.028	5.000	14.234	72.900	-14.177	385.303	3176.621
3828.996	33.054	49.431	26.155	-762.962	5.000	14.031	72.900	-18.600	385.592	3154.424
3829.096	33.052	49.431	25.975	-883.461	5.000	13.450	72.900	-24.014	385.946	3131.932
3829.196	33.050	49.430	25.778	-1076.008	5.000	11.696	72.900	-28.087	386.224	3113.253
3829.296	33.048	49.427	25.549	-1240.498	5.000	10.951	72.900	-31.182	386.447	3082.815
3829.396	33.048	49.425	25.306	-1313.525	5.000	10.182	72.900	-34.664	386.698	3054.665
3829.496	33.049	49.425	25.096	-1420.486	5.000	10.438	72.900	-36.568	386.848	3028.100
3829.596	33.048	49.425	24.820	-1548.039	5.000	10.737	72.900	-36.077	386.842	3004.003
3829.696	33.048	49.425	24.608	-1535.310	5.000	11.229	72.900	-34.664	386.770	2974.739
3829.796	33.048	49.425	24.369	-1433.079	5.000	12.447	72.900	-33.212	386.694	2950.990
3829.896	33.048	49.426	24.168	-1404.971	5.000	14.846	72.900	-30.039	386.523	2930.367
3829.996	33.048	49.426	23.980	-1290.589	5.000	15.573	72.900	-24.324	386.193	2918.006
3830.096	33.044	49.425	23.857	-1035.405	5.000	16.318	72.900	-18.982	385.861	2895.001
3830.196	33.044	49.424	23.723	-839.783	5.000	16.350	72.900	-16.698	385.717	2878.203
3830.296	33.044	49.425	23.613	-854.334	5.000	16.518	72.900	-16.592	385.711	2859.789
3830.396	33.044	49.425	23.479	-867.429	5.000	16.525	72.900	-16.806	385.726	2845.123
3830.496	33.044	49.426	23.332	-847.052	5.000	17.243	72.900	-15.903	385.673	2829.181
3830.596	33.044	49.425	23.221	-825.344	5.000	17.441	72.900	-14.384	385.585	2817.611
3830.696	33.044	49.426	23.123	-792.518	5.000	17.450	72.900	-13.520	385.533	2800.263
3830.796	33.042	49.425	22.993	-746.677	5.000	17.450	72.900	-13.449	385.531	2786.583
3830.896	33.040	49.426	22.881	-723.842	5.000	17.283	72.900	-13.477	385.540	2771.648
3830.996	33.040	49.426	22.781	-752.704	5.000	17.275	72.900	-13.617	385.551	2757.601
3831.096	33.041	49.425	22.642	-779.827	5.000	16.988	72.900	-13.715	385.560	2743.133
3831.196	33.041	49.427	22.539	-763.719	5.000	16.664	72.900	-14.140	385.594	2726.718
3831.296	33.039	49.425	22.398	-762.553	5.000	16.650	72.900	-14.694	385.637	2711.657
3831.396	33.041	49.425	22.260	-830.822	5.000	16.793	72.900	-14.697	385.644	2697.612
3831.496	33.041	49.426	22.149	-834.814	5.000	16.800	72.900	-14.370	385.629	2682.181
3831.596	33.039	49.426	22.017	-795.314	5.000	16.800	72.900	-14.341	385.631	2665.729
3831.696	33.038	49.427	21.907	-785.205	5.000	16.967	72.900	-14.145	385.629	2652.572
3831.796	33.037	49.428	21.768	-824.863	5.000	17.429	72.900	-13.744	385.609	2636.706
3831.896	33.038	49.427	21.662	-800.302	5.000	17.593	72.900	-13.128	385.572	2625.008
3831.996	33.037	49.429	21.522	-739.768	5.000	17.457	72.900	-12.201	385.516	2608.725
3832.096	33.038	49.428	21.418	-704.526	5.000	17.450	72.900	-11.990	385.501	2595.573
3832.196	33.037	49.428	21.323	-751.229	5.000	17.450	72.900	-12.001	385.504	2580.660
3832.296	33.038	49.428	21.182	-746.145	5.000	17.450	72.900	-11.954	385.511	2569.003
3832.396	33.039	49.429	21.077	-730.069	5.000	17.450	72.900	-11.840	385.509	2554.158
3832.496	33.036	49.429	20.979	-710.290	5.000	17.450	72.900	-11.835	385.511	2540.595
3832.596	33.034	49.427	20.841	-756.416	5.000	17.450	72.900	-11.556	385.497	2526.133
3832.696	33.034	49.427	20.735	-746.042	5.000	16.828	72.900	-11.821	385.520	2509.720
3832.796	33.033	49.428	20.637	-742.131	5.000	15.341	72.900	-12.523	385.567	2497.999
3832.896	33.034	49.427	20.502	-766.454	5.000	12.310	72.900	-13.545	385.637	2475.023
3832.996	33.033	49.427	20.318	-880.086	5.000	9.353	72.900	-17.286	385.879	2450.084
3833.096	33.033	49.427	20.127	-1080.708	5.000	7.001	72.900	-23.104	386.246	2419.824
3833.196	33.032	49.428	19.857	-1359.262	5.000	6.015	72.900	-30.317	386.711	2383.109
3833.296	33.033	49.430	19.534	-1691.292	5.000	5.975	72.900	-35.110	387.042	2358.548
3833.396	33.033	49.431	19.223	-1926.748	5.000	5.353	72.900	-35.066	387.069	2325.467
3833.496	33.032	49.432	18.928	-1885.619	5.000	5.208	72.900	-34.411	387.053	2288.391
3833.596	33.031	49.431	18.633	-1885.640	5.000	5.319	72.900	-34.153	387.059	2253.057
3833.696	33.033	49.432	18.336	-1890.791	5.000	5.468	72.900	-33.625	387.039	2218.996
3833.796	33.031	49.431	18.037	-1898.623	5.000	5.642	72.900	-32.809	387.002	2184.047
3833.896	33.031	49.431	17.744	-1907.677	5.000	5.650	72.900	-32.099	386.969	2148.571
3833.996	33.032	49.431	17.444	-1885.984	5.000	5.793	72.900	-31.570	386.949	2114.986
3834.096	33.030	49.431	17.144	-1878.796	5.000	5.800	72.900	-30.805	386.912	2080.063
3834.196	33.028	49.433	16.845	-1839.384	5.000	5.800	72.900	-30.149	386.879	2047.105
3834.296	33.028	49.434	16.554	-1870.413	5.000	5.800	72.900	-29.521	386.853	2010.642
3834.396	33.029	49.433	16.250	-1881.376	5.000	5.967	72.900	-28.832	386.817	1977.003
3834.496	33.028	49.433	15.957	-1865.670	5.000	6.118	72.900	-28.046	386.772	1943.621
3834.596	33.029	49.433	15.704	-1841.328	5.000	6.125	72.900	-27.162	386.722	1909.063
3834.696	33.030	49.433	15.411	-1799.224	5.000	6.125	72.900	-26.412	386.683	1875.507
3834.796	33.028	49.433	15.118	-1815.002	5.000	6.244	72.900	-25.887	386.659	1840.582
3834.896	33.028	49.434	14.861	-1842.312	5.000	6.417	72.900	-25.491	386.639	1808.921
3834.996	33.027	49.432	14.567	-1818.670	5.000	6.568	72.900	-24.843	386.602	1776.468
3835.096	33.026	49.433	14.274	-1796.954	5.000	7.458	72.900	-23.961	386.557	1743.032
3835.196	33.025	49.433	14.026	-1760.069	5.000	7.953	72.900	-22.671	386.489	1714.772
3835.296	33.024	49.435	13.776	-1681.510	5.000	8.405	72.900	-21.250	386.405	1682.479
3835.396	33.024	49.433	13.524	-1644.264	5.000	11.264	72.900	-20.000	386.330	1653.807
3835.496	33.025	49.433	13.331	-1574.246	5.000	12.569	72.900	-17.246	386.164	1638.188
3835.596	33.023	49.434	13.142	-1325.062	5.000	13.078	72.900	-13.634	385.941	1611.742
3835.696	33.022	49.434	12.995	-1121.936	5.000	13.408	72.900	-11.961	385.833	1585.388
3835.796	33.022	49.436	12.835	-1101.596	5.000	14.140	72.900	-11.597	385.809	1566.362
3835.896	33.022	49.436	12.660	-1086.166	5.000	15.057	72.900	-10.672	385.749	1549.766
3835.996	33.022	49.436	12.552	-1024.504	5.000	16.459	72.900	-9.455	385.671	1535.172
3836.096	33.022	49.434	12.449	-902.867	5.000	17.097	72.900	-7.674	385.555	1522.582
3836.196	33.022	49.436	12.350	-738.315	5.000	17.697	72.900	-5.992	385.439	1503.886
3836.296	33.022	49.436	12.253	-671.910	5.000	19.226	72.900	-5.131	385.377	1494.898
3836.396	33.023	49.435	12.162	-643.263	5.000	20.325	72.900	-3.634	385.287	1491.640
3836.496	33.020	49.436	12.118	-474.917	5.000	20.804	72.900	-1.501	385.151	1481.970
3836.596	33.021	49.437	12.103	-308.222	5.000	21.135	72.900	-0.409	385.073	1470.062
3836.696	33.022	49.438	12.056	-299.282	5.000	21.007	72.900	-0.405	385.060	1464.736
3836.796	33.022	49.437	12.007	-346.610	5.000	21.000	72.900	-0.623	385.071	1459.259
3836.896	33.020	49.438	11.960	-353.570	5.000	21.000	72.900	-0.654	385.074	1453.760
3836.996	33.021	49.436	11.909	-343.735	5.000	20.715	72.900	-0.649	385.064	1445.909
3837.096	33.021	49.437	11.862	-362.020	5.000	20.557	72.900	-0.860	385.071	1440.738
3837.196	33.019	49.438	11.812	-375.814	5.000	20.383	72.900	-1.028	385.080	1433.833
3837.296	33.021	49.438	11.759	-362.104	5.000	19.042	72.900	-1.089	385.086	1426.834
3837.396	33.019	49.443	11.677	-380.948	5.000	17.213	72.900	-1.436	385.107	1416.978
3837.496	33.021	49.444	11.623	-449.014	5.000	16.982	72.900	-2.272	385.154	1408.408
3837.596	33.021	49.443	11.524	-527.515	5.000	17.118	72.900	-3.277	385.214	1398.005
3837.696	33.020	49.443	11.426	-588.820	5.000	17.434	72.900	-4.213	385.274	1385.601
3837.796	33.020	49.445	11.327	-665.021	5.000	17.593	72.900	-4.733	385.311	1375.486
3837.896	33.020	49.445	11.234	-700.282	5.000	17.719	72.900	-4.600	385.309	1365.485
3837.996	33.020	49.444	11.135	-662.458	5.000	17.725	72.900	-4.324	385.294	1353.153
3838.096	33.018	49.444	11.035	-640.858	5.000	17.725	72.900	-4.138	385.279	1341.087
3838.196	33.017	49.446	10.938	-648.952	5.000	17.725	72.900	-4.067	385.276	1328.131
3838.296	33.018	49.446	10.839	-664.589	5.000	17.891	72.900	-4.029	385.274	1317.987
3838.396	33.019	49.447	10.744	-656.837	5.000	18.352	72.900	-3.855	385.264	1307.511
3838.496	33.020	49.446	10.646	-619.738	5.000	18.942	72.900	-3.264	385.232	1298.491
3838.596	33.018	49.447	10.555	-562.988	5.000	19.284	72.900	-2.376	385.176	1288.020
3838.696	33.018	49.445	10.505	-489.019	5.000	19.609	72.900	-1.907	385.144	1277.991
3838.796	33.019	49.447	10.447	-458.862	5.000	19.886	72.900	-1.541	385.118	1272.746
3838.896	33.018	49.449	10.400	-429.199	5.000	20.209	72.900	-0.980	385.083	1264.419
3838.996	33.019	49.449	10.349	-388.376	5.000	20.795	72.900	-0.668	385.064	1257.345
3839.096	33.019	49.450	10.302	-382.781	5.000	20.825	72.900	-0.506	385.049	1252.723
3839.196	33.020	49.451	10.252	-347.510	5.000	20.991	72.900	-0.300	385.034	1244.897
3839.296	33.019	49.450	10.201	-339.508	5.000	21.000	72.900	-0.233	385.036	1240.181
3839.396	33.018	49.451	10.151	-360.743	5.000	20.832	72.900	-0.233	385.034	1233.279
3839.496	33.020	49.451	10.107	-351.352	5.000	20.993	72.900	-0.241	385.030	1225.798
3839.596	33.020	49.451	10.051	-353.057	5.000	21.000	72.900	-0.277	385.030	1220.700
3839.696	33.019	49.450	9.968	-346.004	5.000	20.832	72.900	-0.313	385.030	1215.701
3839.796	33.018	49.451	9.922	-361.798	5.000	20.561	72.900	-0.401	385.035	1207.821
3839.896	33.019	49.449	9.873	-376.403	5.000	20.382	72.900	-0.500	385.046	1201.743
3839.996	33.019	49.450	9.824	-383.493	5.000	20.231	72.900	-0.530	385.050	1194.784
3840.096	33.018	49.451	9.774	-380.813	5.000	20.225	72.900	-0.587	385.050	1187.305
3840.196	33.021	49.449	9.717	-392.594	5.000	20.081	72.900	-0.624	385.050	1182.202
3840.296	33.018	49.450	9.663	-409.043	5.000	20.075	72.900	-0.694	385.056	1174.326
3840.396	33.019	49.452	9.579	-402.737	5.000	20.363	72.900	-0.704	385.054	1168.245
3840.496	33.018	49.450	9.532	-380.566	5.000	20.543	72.900	-0.510	385.039	1160.806
3840.596	33.017	49.453	9.482	-363.753	5.000	20.694	72.900	-0.316	385.030	1155.226
3840.696	33.018	49.451	9.432	-367.596	5.000	20.820	72.900	-0.254	385.030	1148.769
3840.796	33.017	49.452	9.380	-380.462	5.000	20.825	72.900	-0.176	385.024	1144.186
3840.896	33.018	49.453	9.334	-342.827	5.000	20.993	72.900	-0.080	385.014	1136.811
3840.996	33.018	49.453	9.285	-337.000	5.000	21.144	72.900	-0.016	385.010	1129.310
3841.096	33.017	49.453	9.237	-338.950	5.000	21.294	72.900	0.050	385.004	1125.646
3841.196	33.016	49.452	9.189	-339.853	5.000	21.300	72.900	0.103	385.000	1119.750
3841.296	33.018	49.453	9.176	-335.589	5.000	21.300	72.900	0.114	385.000	1114.230
3841.396	33.020	49.450	9.131	-321.993	5.000	21.468	72.900	0.121	385.000	1108.730
3841.496	33.021	49.451	9.081	-323.432	5.000	22.050	72.900	0.221	384.994	1103.709
3841.596	33.022	49.452	9.034	-317.916	5.000	22.386	72.900	0.472	384.979	1099.668
3841.696	33.022	49.452	8.985	-293.989	5.000	22.544	72.900	0.712	384.964	1094.711
3841.796	33.022	49.453	8.948	-272.007	5.000	23.149	72.900	0.852	384.954	1089.233
3841.896	33.021	49.453	8.935	-259.607	5.000	23.917	72.900	1.071	384.939	1087.085
3841.996	33.019	49.453	8.890	-222.020	5.000	24.234	72.900	1.422	384.919	1083.690
3842.096	33.020	49.452	8.889	-187.098	5.000	24.394	72.900	1.658	384.904	1080.629
3842.196	33.022	49.451	8.852	-168.337	5.000	24.711	72.900	1.682	384.900	1075.711
3842.296	33.022	49.450	8.842	-171.559	5.000	24.893	72.900	1.677	384.900	1075.500
3842.396	33.023	49.450	8.838	-152.908	5.000	24.900	72.900	1.747	384.894	1072.147
3842.496	33.022	49.450	8.793	-152.984	5.000	25.163	72.900	1.818	384.890	1069.126
3842.596	33.022	49.451	8.793	-157.482	5.000	25.343	72.900	1.857	384.884	1068.042
3842.696	33.022	49.451	8.791	-164.549	5.000	25.494	72.900	1.898	384.880	1064.646
3842.796	33.022	49.450	8.747	-148.599	5.000	25.500	72.900	1.909	384.880	1063.542
3842.896	33.024	49.450	8.743	-152.887	5.000	25.500	72.900	1.923	384.880	1061.104
3842.996	33.022	49.449	8.706	-138.170	5.000	25.642	72.900	1.951	384.880	1058.160
3843.096	33.024	49.449	8.696	-149.942	5.000	25.961	72.900	2.057	384.869	1057.042
3843.196	33.025	49.449	8.695	-142.091	5.000	26.262	72.900	2.221	384.854	1056.042
3843.296	33.025	49.448	8.693	-116.636	5.000	26.419	72.900	2.375	384.844	1056.958
3843.396	33.026	49.449	8.648	-102.437	5.000	26.425	72.900	2.497	384.840	1060.833
3843.496	33.024	49.449	8.647	-98.080	5.000	26.848	72.900	2.779	384.823	1059.220
3843.596	33.025	49.450	8.648	-48.422	5.000	27.067	72.900	3.182	384.793	1050.413
3843.696	33.025	49.449	8.648	-34.600	5.000	27.075	72.900	3.242	384.786	1051.437
3843.796	33.024	49.446	8.648	-40.690	5.000	27.195	72.900	3.256	384.784	1051.979
3843.896	33.024	49.445	8.648	-40.630	5.000	27.344	72.900	3.437	384.774	1051.521
3843.996	33.025	49.443	8.648	-18.840	5.000	27.206	72.900	3.509	384.770	1050.542
3844.096	33.026	49.443	8.649	-22.892	5.000	27.344	72.900	3.483	384.770	1051.457
3844.196	33.025	49.444	8.678	-22.674	5.000	27.206	72.900	3.515	384.770	1051.500
3844.296	33.027	49.445	8.696	-11.754	5.000	27.344	72.900	3.476	384.770	1050.543
3844.396	33.024	49.446	8.697	-11.951	5.000	27.350	72.900	3.454	384.770	1051.936
